word,DELMET,wordcat,context,wordcat,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
activate,2,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,V,activate,0,activate,0,activate,0,activate,0,activate,0
an,0,AT,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,AT,an,0,an,0,,0,an,0,,0
eruption,2,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,N,eruption,0,eruption,0,eruption,0,eruption,0,eruption,0
The,0,AT,The offices of R and B. Lettings are now up for sale,AT,The,0,The,0,The,0,The,0,,0
offices,0,N,The offices of R and B. Lettings are now up for sale,N,offices,0,offices,0,offices,0,offices,0,offices,0
of,1,PR,The offices of R and B. Lettings are now up for sale,PR,of,0,of,0,,0,of,0,,0
R,0,ZZ,The offices of R and B. Lettings are now up for sale,ZZ,R,0,R,0,R,0,R,0,R,0
and,0,CJ,The offices of R and B. Lettings are now up for sale,CJ,and,0,and,0,,0,and,0,,0
B.,0,N,The offices of R and B. Lettings are now up for sale,N,B,0,B,0,B,0,B,0,B.,0
Lettings,0,N,The offices of R and B. Lettings are now up for sale,N,Lettings,0,Lettings,0,Lettings,0,Lettings,0,Lettings,0
are,0,V,The offices of R and B. Lettings are now up for sale,V,are,0,are,0,,0,are,0,,0
now,0,AV,The offices of R and B. Lettings are now up for sale,AV,now,0,now,0,now,0,now,0,,0
up,1,AV,The offices of R and B. Lettings are now up for sale,AV,up,0,up,0,up,0,up,0,,0
for,1,PR,The offices of R and B. Lettings are now up for sale,PR,for,0,for,0,,0,for,0,,0
sale,0,N,The offices of R and B. Lettings are now up for sale,N,sale,0,sale,0,sale,0,sale,0,sale,0
Not,0,XX,Not a sign of spring had yet penetrated this secret valley but another month would put that right,XX,Not,0,Not,0,Not,0,Not,0,Not,0
a,0,AT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,AT,a,0,a,0,,0,a,0,,0
sign,1,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,N,sign,0,sign,0,sign,1,sign,0,sign,0
of,1,PR,Not a sign of spring had yet penetrated this secret valley but another month would put that right,PR,of,0,of,0,,0,of,0,,0
spring,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,N,spring,0,spring,0,spring,0,spring,0,spring,0
had,0,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,V,had,0,had,0,,0,had,0,,0
yet,0,AV,Not a sign of spring had yet penetrated this secret valley but another month would put that right,AV,yet,0,yet,0,yet,0,yet,0,,0
penetrated,1,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,V,penetrated,0,penetrated,1,penetrated,1,penetrated,0,penetrated,0
this,1,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,DT,this,0,this,0,this,0,this,0,,0
secret,0,AJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,AJ,secret,0,secret,0,secret,0,secret,0,secret,0
valley,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,N,valley,0,valley,0,valley,0,valley,0,valley,0
but,0,CJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,CJ,but,0,but,0,but,0,but,0,,0
another,0,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,DT,another,0,another,0,another,0,another,0,another,0
month,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,N,month,0,month,0,month,0,month,0,month,0
would,0,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,V,would,0,would,0,would,0,would,0,,0
put,1,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,V,put,0,put,0,put,0,put,0,put,0
that,1,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,DT,that,0,that,0,that,0,that,0,,0
right,0,AJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,AJ,right,0,right,0,right,0,right,0,right,0
It,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,PN,It,0,It,1,,0,It,0,,0
does,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,V,does,1,does,0,,0,does,0,,0
not,0,XX,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,XX,not,0,not,0,,0,not,0,,0
matter,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,V,matter,1,matter,0,matter,1,matter,1,matter,0
whether+or+not,0,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,CJ,whether+or+not,0,whether,0,whether+or+not,0,whether+or+not,0,,0
DRG,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,N,DRG,0,DRG,0,DRG,0,DRG,0,,0
makes,1,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,V,makes,0,makes,0,makes,0,makes,0,,0
sellotape,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,N,sellotape,0,sellotape,0,sellotape,0,sellotape,1,sellotape,1
or,0,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,CJ,or,0,or,0,or,0,or,0,,0
Basildon,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,N,Basildon,0,Basildon,0,Basildon,0,Basildon,0,Basildon,1
Bond,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,N,Bond,0,Bond,0,Bond,0,Bond,0,Bond,1
it,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,PN,it,0,it,0,it,0,it,0,,0
's,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,V,'s,0,'s,0,'s,0,'s,0,,0
of,0,PR,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,PR,of,0,of,0,of,0,of,0,,0
no,0,AT,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,AT,no,0,no,0,no,0,no,0,,0
consequence,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,N,consequence,1,consequence,1,consequence,1,consequence,1,consequence,0
to,1,PR,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,PR,to,0,to,0,to,0,to,0,,0
anybody,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,PN,anybody,0,anybody,0,anybody,0,anybody,0,,0
if,0,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,CJ,if,0,if,0,if,0,if,0,,0
somebody,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,PN,somebody,0,somebody,0,somebody,0,somebody,0,,0
else,0,AV,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,AV,else,0,else,0,else,0,else,0,,0
makes,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,V,makes,0,makes,0,makes,0,makes,0,makes,0
them,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,PN,them,0,them,0,them,0,them,0,,0
In,0,PR,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,PR,In,0,In,0,In,0,In,0,,0
his,0,DP,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,DP,his,0,his,0,his,0,his,0,,0
minute,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,N,minute,0,minute,1,minute,0,minute,0,,0
inaccessible,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AJ,inaccessible,0,inaccessible,0,inaccessible,0,inaccessible,0,inaccessible,0
capital,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,N,capital,0,capital,0,capital,0,capital,0,capital,0
which,0,DT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,DT,which,0,which,0,which,0,which,0,,0
today,0,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AV,today,0,today,0,today,0,today,0,,0
has,1,V,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,V,has,0,has,0,has,0,has,0,has,0
only,0,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AV,only,0,only,0,only,0,only,0,,0
15,0,CR,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,CR,15,0,15,0,15,0,15,0,,0
inhabitants,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,N,inhabitants,0,inhabitants,0,inhabitants,0,inhabitants,0,inhabitants,0
Nicholas,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,N,Nicholas,0,Nicholas,0,Nicholas,0,Nicholas,0,,0
erected,0,V,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,V,erected,0,erected,0,erected,0,erected,0,erected,0
a,0,AT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AT,a,0,a,0,a,0,a,0,,0
miniature,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AJ,miniature,0,miniature,1,miniature,0,miniature,0,miniature,1
European,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AJ,European,0,European,0,European,0,European,0,,0
court,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,N,court,0,court,0,court,0,court,0,court,0
and,0,CJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,CJ,and,0,and,0,and,0,and,0,,0
an,0,AT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AT,an,0,an,0,an,0,an,0,,0
exquisitely,0,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AV,exquisitely,0,exquisitely,0,exquisitely,0,exquisitely,0,,0
furnished,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AJ,furnished,0,furnished,0,furnished,0,furnished,0,furnished,0
Victorian,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,AJ,Victorian,0,Victorian,0,Victorian,0,Victorian,0,Victorian,0
palace,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,N,palace,0,palace,0,palace,0,palace,0,palace,0
FISA,0,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,N,FISA,0,FISA,0,FISA,0,FISA,0,FISA,0
was,0,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,V,was,0,was,0,was,0,was,0,,0
then,0,AV,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AV,then,0,then,0,then,0,then,0,,0
a,0,AT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AT,a,0,a,0,a,0,a,0,,0
relatively,0,AV,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AV,relatively,0,relatively,0,relatively,0,relatively,0,relatively,0
unimportant,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AJ,unimportant,0,unimportant,0,unimportant,0,unimportant,0,unimportant,0
body,1,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,N,body,0,body,0,body,0,body,0,,0
which,0,DT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,DT,which,0,which,0,which,0,which,0,,0
organised,1,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,V,organised,0,organised,0,organised,0,organised,0,organised,0
European,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AJ,European,0,European,0,European,0,European,0,European,0
and,0,CJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,CJ,and,0,and,0,and,0,and,0,,0
other,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AJ,other,0,other,0,other,0,other,0,,0
championships,0,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,N,championships,0,championships,0,championships,0,championships,0,championships,0
and,0,CJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,CJ,and,0,and,0,and,0,and,0,,0
participated,1,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,V,participated,0,participated,0,participated,0,participated,0,participated,0
in,1,PR,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,PR,in,0,in,0,in,0,in,0,,0
the,0,AT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AT,the,0,the,0,the,0,the,0,,0
running,1,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,N,running,1,running,1,running,1,running,0,running,0
of,0,PR,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,PR,of,0,of,0,of,0,of,0,,0
Olympic,0,AJ,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,AJ,Olympic,0,Olympic,0,Olympic,0,Olympic,0,Olympic,0
regattas,0,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,N,regattas,0,regattas,0,regattas,0,regattas,0,regattas,0
In+spite+of,0,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,PR,In+spite+of,1,In,0,In+spite+of,0,In+spite+of,0,In+spite+of,1
his,0,DP,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,DP,his,0,his,0,his,0,his,0,,0
gift,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,N,gift,1,gift,1,gift,1,gift,0,gift,1
to,1,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,PR,to,0,to,0,to,0,to,0,,0
the,0,AT,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,AT,the,0,the,0,the,0,the,0,,0
sport,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,N,sport,0,sport,0,sport,0,sport,0,sport,0
Keller,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,N,Keller,0,Keller,0,Keller,0,Keller,0,,0
was,0,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,V,was,0,was,0,was,0,was,0,,0
anxious,0,AJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,AJ,anxious,0,anxious,0,anxious,0,anxious,0,anxious,0
not,0,XX,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,XX,not,0,not,0,not,0,not,0,,0
to,0,TO,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,TO,to,0,to,0,to,0,to,0,,0
abuse,1,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,V,abuse,1,abuse,1,abuse,1,abuse,0,abuse,1
his,0,DP,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,DP,his,0,his,0,his,0,his,0,,0
status,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,N,status,0,status,0,status,0,status,0,status,0
as,0,CJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,CJ,as,0,as,0,as,0,as,0,,0
President,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,N,President,0,President,0,President,0,President,0,President,0
and,0,CJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,CJ,and,0,and,0,and,0,and,0,,0
never,0,AV,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,AV,never,0,never,0,never,0,never,0,,0
went,0,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,V,went,0,went,0,went,0,went,0,went,0
to,0,PR,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,PR,to,0,to,0,to,0,to,0,,0
a,0,AT,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,AT,a,0,a,0,a,0,a,0,,0
rowing,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,N,rowing,0,rowing,1,rowing,0,rowing,0,rowing,0
event,0,N,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,N,event,0,event,0,event,0,event,0,event,0
unless,0,CJ,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,CJ,unless,0,unless,0,unless,0,unless,0,,0
invited,0,V,In+spite+of his gift to the sport Keller was anxious not to abuse his status as President and never went to a rowing event unless invited,V,invited,0,invited,0,invited,0,invited,0,invited,0
The,0,AT,The village is a fantastic institution and they make people happier,AT,The,0,The,0,The,0,The,0,,0
village,0,N,The village is a fantastic institution and they make people happier,N,village,0,village,0,village,0,village,0,village,0
is,0,V,The village is a fantastic institution and they make people happier,V,is,0,is,0,is,0,is,0,,0
a,0,AT,The village is a fantastic institution and they make people happier,AT,a,0,a,0,a,0,a,0,,0
fantastic,1,AJ,The village is a fantastic institution and they make people happier,AJ,fantastic,0,fantastic,1,fantastic,0,fantastic,1,fantastic,1
institution,0,N,The village is a fantastic institution and they make people happier,N,institution,0,institution,0,institution,0,institution,0,institution,1
and,0,CJ,The village is a fantastic institution and they make people happier,CJ,and,0,and,0,and,0,and,0,,0
they,0,PN,The village is a fantastic institution and they make people happier,PN,they,0,they,0,they,0,they,0,,0
make,1,V,The village is a fantastic institution and they make people happier,V,make,0,make,0,make,0,make,0,make,0
people,0,N,The village is a fantastic institution and they make people happier,N,people,0,people,0,people,0,people,0,people,0
happier,0,AJ,The village is a fantastic institution and they make people happier,AJ,happier,0,happier,1,happier,0,happier,0,happier,0
Employment,0,N,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,N,Employment,0,Employment,0,Employment,0,Employment,0,Employment,0
in,1,PR,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,PR,in,0,in,0,in,0,in,0,,0
agriculture,0,N,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,N,agriculture,0,agriculture,0,agriculture,0,agriculture,0,agriculture,0
still,0,AV,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AV,still,0,still,0,still,0,still,0,,0
the,0,AT,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AT,the,0,the,0,the,0,the,0,,0
main,0,AJ,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AJ,main,0,main,0,main,0,main,0,main,0
rural,0,AJ,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AJ,rural,0,rural,0,rural,0,rural,0,rural,0
industry,0,N,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,N,industry,0,industry,0,industry,0,industry,0,industry,0
fell,1,V,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,V,fell,0,fell,0,fell,0,fell,0,fell,0
from,1,PR,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,PR,from,0,from,0,from,0,from,0,,0
over,1,AV,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AV,over,0,over,0,over,0,over,0,,0
a,0,AT,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AT,a,0,a,0,a,0,a,0,,0
million,0,CR,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,CR,million,0,million,0,million,0,million,0,million,0
in,1,PR,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,PR,in,0,in,0,in,0,in,0,,0
the,0,AT,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AT,the,0,the,0,the,0,the,0,,0
mid-Sixties,0,CR,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,CR,mid-Sixties,0,mid-Sixties,0,mid-Sixties,0,mid-Sixties,0,mid-Sixties,0
to,1,PR,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,PR,to,0,to,0,to,0,to,0,,0
under,1,AV,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AV,under,0,under,0,under,0,under,0,under,0
100,0,CR,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,CR,100,0,100,0,100,0,100,0,,0
now,0,AV,Employment in agriculture still the main rural industry fell from over a million in the mid-Sixties to under 100 now,AV,now,0,now,0,now,0,now,0,now,0
Had,0,V,Had either of the teams won they would have taken the League leadership,V,Had,0,Had,0,Had,0,Had,0,,0
either,0,AV,Had either of the teams won they would have taken the League leadership,AV,either,0,either,0,either,0,either,0,,0
of,0,PR,Had either of the teams won they would have taken the League leadership,PR,of,0,of,0,of,0,of,0,,0
the,0,AT,Had either of the teams won they would have taken the League leadership,AT,the,0,the,0,the,0,the,0,,0
teams,0,N,Had either of the teams won they would have taken the League leadership,N,teams,0,teams,0,teams,0,teams,0,teams,0
won,1,V,Had either of the teams won they would have taken the League leadership,V,won,0,won,0,won,0,won,0,won,0
they,0,PN,Had either of the teams won they would have taken the League leadership,PN,they,0,they,0,they,0,they,0,,0
would,0,V,Had either of the teams won they would have taken the League leadership,V,would,0,would,0,would,0,would,0,,0
have,0,V,Had either of the teams won they would have taken the League leadership,V,have,0,have,0,have,0,have,0,,0
taken,1,V,Had either of the teams won they would have taken the League leadership,V,taken,0,taken,0,taken,1,taken,0,taken,0
the,0,AT,Had either of the teams won they would have taken the League leadership,AT,the,0,the,0,the,0,the,0,,0
League,0,N,Had either of the teams won they would have taken the League leadership,N,League,0,League,0,League,0,League,0,League,0
leadership,1,N,Had either of the teams won they would have taken the League leadership,N,leadership,0,leadership,0,leadership,0,leadership,0,leadership,0
But,0,CJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,CJ,But,0,But,0,But,0,But,0,,0
Dr,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,Dr,0,Dr,0,Dr,0,Dr,0,Dr,0
Runcie,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,Runcie,0,Runcie,0,Runcie,0,Runcie,0,Runcie,0
ideas,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,ideas,0,ideas,0,ideas,0,ideas,0,ideas,0
of,0,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,PR,of,0,of,0,of,0,of,0,,0
a,0,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AT,a,0,a,0,a,0,a,0,,0
limited,0,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AJ,limited,0,limited,0,limited,0,limited,0,limited,0
primacy,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,primacy,0,primacy,0,primacy,0,primacy,0,primacy,0
recognising,0,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,V,recognising,0,recognising,0,recognising,0,recognising,0,recognising,0
the,0,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AT,the,0,the,0,the,0,the,0,,0
Pope,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,Pope,0,Pope,0,Pope,0,Pope,0,Pope,0
as,0,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,PR,as,0,as,0,as,0,as,0,,0
a,0,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AT,a,0,a,0,a,0,a,0,,0
central,1,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AJ,central,1,central,0,central,0,central,0,central,1
figure,0,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,N,figure,0,figure,1,figure,1,figure,0,figure,0
in,1,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,PR,in,0,in,0,in,0,in,0,,0
the,0,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,AT,the,0,the,0,the,0,the,0,,0
