word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
lengthy,0,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,lengthy,0,lengthy,0,lengthy,0,lengthy,0,lengthy,1
period,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,period,0,period,0,period,0,period,0,period,0
of,1,PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,of,0,of,0,of,0,of,0,of,0
time,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,time,0,time,0,time,0,time,0,time,0
demolishing,0,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,demolishing,1,demolishing,0,demolishing,0,demolishing,0,demolishing,1
homes,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,homes,0,homes,0,homes,0,homes,0,homes,0
uprooting,0,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,uprooting,1,uprooting,0,uprooting,0,uprooting,0,uprooting,1
olive,0,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,olive,0,olive,0,olive,0,olive,0,olive,0
or,0,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,0,or,0,or,0,or,0,or,0
citrus,0,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,citrus,0,citrus,0,citrus,0,citrus,0,citrus,0
trees,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,trees,0,trees,0,trees,0,trees,0,trees,0
physical,0,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,physical,0,physical,0,physical,0,physical,0,physical,1
intimidation,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,intimidation,0,intimidation,0,intimidation,0,intimidation,0,intimidation,0
and,0,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,and,0,and,0,and,0,and,0,and,0
terror,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,terror,1,terror,0,terror,1,terror,1,terror,1
tactics,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,tactics,1,tactics,0,tactics,0,tactics,1,tactics,0
employed,1,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,employed,1,employed,0,employed,0,employed,0,employed,0
by,0,PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,by,0,by,0,by,0,by,0,by,0
raiding,0,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,raiding,1,raiding,0,raiding,0,raiding,0,raiding,1
army,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,army,0,army,0,army,0,army,0,army,0
units,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,units,0,units,0,units,0,units,0,units,0
shooting,0,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,shooting,0,shooting,0,shooting,0,shooting,0,shooting,0
killing,0,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,killing,0,killing,0,killing,0,killing,0,killing,0
cutting+off,1,V + PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,cutting+off,0,cutting+off,0,cutting-off,0,cutting+off,0,cutting+off,0
water+supplies,0,N + N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,water+supplies,0,water+supplies,0,water-supplies,0,water+supplies,0,water+supplies,0
or,0,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,0,or,0,or,0,or,0,or,0
electricity,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,electricity,0,electricity,0,electricity,0,electricity,0,electricity,0
and,0,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,and,0,and,0,and,0,and,0,and,0
telephone,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,telephone,0,telephone,0,telephone,0,telephone,0,telephone,0
links,1,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,links,0,links,0,links,0,links,0,links,0
to,0,PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,to,0,to,0,to,0,to,0,to,0
villages,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,villages,0,villages,0,villages,0,villages,0,villages,0
or,0,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,0,or,0,or,0,or,0,or,0
towns,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,towns,0,towns,0,towns,0,towns,0,towns,0
mass,0,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,mass,0,mass,0,mass,0,mass,0,mass,0
arrests,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,arrests,0,arrests,0,arrests,0,arrests,0,arrests,0
intimidatory,0,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,intimidatory,0,intimidatory,0,intimidatory,0,intimidatory,0,intimidatory,0
interrogation,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,interrogation,0,interrogation,0,interrogation,0,interrogation,0,interrogation,0
techniques,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,techniques,0,techniques,0,techniques,0,techniques,0,techniques,0
can,0,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,can,0,can,0,can,0,can,0,can,0
either,0,AV,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,either,0,either,0,either,0,either,0,either,0
create,0,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,create,0,create,0,create,0,create,1,create,1
a,0,AT,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,a,0,a,0,a,0,a,0,a,0
temporary,0,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,temporary,0,temporary,0,temporary,0,temporary,0,temporary,0
lull,0,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,lull,0,lull,0,lull,0,lull,0,lull,0
or,0,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,0,or,0,or,0,or,0,or,0
activate,2,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,activate,1,activate,0,activate,1,activate,1,activate,1
an,0,AT,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,an,0,an,0,an,0,an,0,an,0
eruption,2,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,eruption,0,eruption,0,eruption,0,eruption,0,eruption,0
The,0,AT,The offices of R and B. Lettings are now up for sale,The,0,The,0,The,0,The,0,The,0
offices,0,N,The offices of R and B. Lettings are now up for sale,offices,0,offices,0,offices,0,offices,0,offices,0
of,1,PR,The offices of R and B. Lettings are now up for sale,of,0,of,0,of,0,of,0,of,0
R,0,ZZ,The offices of R and B. Lettings are now up for sale,R,0,R,0,R,0,R,0,R,0
and,0,CJ,The offices of R and B. Lettings are now up for sale,and,0,and,0,and,0,and,0,and,0
B.,0,N,The offices of R and B. Lettings are now up for sale,B,0,B,0,B,0,B,0,B,0
Lettings,0,N,The offices of R and B. Lettings are now up for sale,Lettings,0,Lettings,0,Lettings,0,Lettings,0,Lettings,0
are,0,V,The offices of R and B. Lettings are now up for sale,are,0,are,0,are,0,are,0,are,0
now,0,AV,The offices of R and B. Lettings are now up for sale,now,0,now,0,now,0,now,0,now,0
up,1,AV,The offices of R and B. Lettings are now up for sale,up,0,up,0,up,0,up,0,up,0
for,1,PR,The offices of R and B. Lettings are now up for sale,for,0,for,0,for,0,for,0,for,0
sale,0,N,The offices of R and B. Lettings are now up for sale,sale,0,sale,0,sale,0,sale,0,sale,0
Not,0,XX,Not a sign of spring had yet penetrated this secret valley but another month would put that right,Not,0,Not,0,Not,0,Not,0,Not,0
a,0,AT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,a,0,a,0,a,0,a,0,a,0
sign,1,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,sign,0,sign,0,sign,1,sign,1,sign,1
of,1,PR,Not a sign of spring had yet penetrated this secret valley but another month would put that right,of,0,of,0,of,0,of,0,of,0
spring,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,spring,0,spring,1,spring,0,spring,0,spring,0
had,0,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,had,0,had,0,had,0,had,0,had,0
yet,0,AV,Not a sign of spring had yet penetrated this secret valley but another month would put that right,yet,0,yet,0,yet,0,yet,0,yet,0
penetrated,1,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,penetrated,0,penetrated,1,penetrated,1,penetrated,1,penetrated,1
this,1,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,this,0,this,0,this,0,this,0,this,0
secret,0,AJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,secret,0,secret,0,secret,0,secret,0,secret,1
valley,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,valley,0,valley,0,valley,0,valley,0,valley,0
but,0,CJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,but,0,but,0,but,0,but,0,but,0
another,0,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,another,0,another,0,another,0,another,0,another,0
month,0,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,month,0,month,0,month,0,month,0,month,0
would,0,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,would,0,would,0,would,0,would,0,would,0
put,1,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,put,0,put,0,put,0,put,0,put,0
that,1,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,that,0,that,0,that,0,that,0,that,0
right,0,AJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,right,0,right,0,right,0,right,0,right,0
It,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,It,0,It,0,It,0,It,0,It,0
does,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,does,0,does,0,does,0,does,0,does,0
not,0,XX,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,not,0,not,0,not,0,not,0,not,0
matter,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,matter,1,matter,1,matter,1,matter,1,matter,1
whether+or+not,0,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,whether+or+not,0,whether+or+not,0,whether+or+not,0,whether+or+not,0,whether+or+not,0
DRG,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,DRG,0,DRG,0,DRG,0,DRG,0,DRG,0
makes,1,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,makes,0,makes,0,makes,0,makes,0,makes,1
sellotape,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,sellotape,0,sellotape,0,sellotape,0,sellotape,0,sellotape,1
or,0,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,or,0,or,0,or,0,or,0,or,0
Basildon,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,Basildon,0,Basildon,0,Basildon,0,Basildon,0,Basildon,1
Bond,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,Bond,0,Bond,0,Bond,0,Bond,0,Bond,1
it,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,it,0,it,0,it,0,it,0,it,0
's,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,'s,0,'s,0,'s,0,'s,0,'s,0
of,0,PR,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,of,0,of,0,of,0,of,0,of,0
no,0,AT,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,no,0,no,0,no,1,no,0,no,0
consequence,0,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,consequence,1,consequence,1,consequence,1,consequence,1,consequence,1
to,1,PR,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,to,0,to,0,to,0,to,0,to,0
anybody,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,anybody,0,anybody,0,anybody,0,anybody,0,anybody,0
if,0,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,if,0,if,0,if,0,if,0,if,0
somebody,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,somebody,0,somebody,0,somebody,0,somebody,0,somebody,0
else,0,AV,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,else,0,else,0,else,0,else,0,else,0
makes,0,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,makes,0,makes,0,makes,0,makes,0,makes,1
them,0,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,them,0,them,0,them,0,them,0,them,0
In,0,PR,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,In,0,In,0,In,0,In,0,In,0
his,0,DP,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,his,0,his,0,his,0,his,0,his,0
minute,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,minute,0,minute,1,minute,0,minute,0,minute,1
inaccessible,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,inaccessible,0,inaccessible,1,inaccessible,0,inaccessible,0,inaccessible,1
capital,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,capital,0,capital,0,capital,0,capital,0,capital,0
which,0,DT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,which,0,which,0,which,0,which,0,which,0
today,0,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,today,0,today,0,today,0,today,0,today,0
has,1,V,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,has,0,has,0,has,0,has,0,has,0
only,0,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,only,0,only,0,only,0,only,0,only,0
15,0,CR,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,15,0,15,0,15,0,15,0,15,0
inhabitants,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,inhabitants,0,inhabitants,0,inhabitants,0,inhabitants,0,inhabitants,0
Nicholas,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,Nicholas,0,Nicholas,0,Nicholas,0,Nicholas,0,Nicholas,0
erected,0,V,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,erected,0,erected,0,erected,1,erected,1,erected,0
a,0,AT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,a,0,a,0,a,0,a,0,a,0
miniature,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,miniature,1,miniature,1,miniature,0,miniature,1,miniature,1
European,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,European,0,European,0,European,0,European,0,European,0
court,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,court,0,court,0,court,0,court,0,court,0
and,0,CJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,and,0,and,0,and,0,and,0,and,0
an,0,AT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,an,0,an,0,an,0,an,0,an,0
exquisitely,0,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,exquisitely,0,exquisitely,0,exquisitely,0,exquisitely,0,exquisitely,0
furnished,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,furnished,0,furnished,0,furnished,0,furnished,0,furnished,0
Victorian,0,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,Victorian,0,Victorian,0,Victorian,0,Victorian,0,Victorian,0
palace,0,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,palace,0,palace,0,palace,0,palace,0,palace,0
FISA,0,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,FISA,0,FISA,0,FISA,0,FISA,0,FISA,0
was,0,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,was,0,was,0,was,0,was,0,was,0
then,0,AV,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,then,0,then,0,then,0,then,0,then,0
