word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
plants,Yes,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,at,No,pressed,No,pressed,No,plants,No,The,No
pressed,No,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,the,No,a,No,a,No,pressed,No,security+guard,No
a,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,entrance,No,button,No,button,No,a,No,at,No
button,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,to,No,and,No,and,No,button,No,the,No
and,No,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,one,No,the,No,the,No,and,No,entrance,No
the,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,of,No,gate,No,gate,No,the,No,to,No
gate,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,Britain,No,opened,No,opened,No,gate,No,one,No
opened,No,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,mightiest,No,A,No,A,No,opened,No,of,No
A,No,AT,A grin,hazardous,No,grin,No,grin,No,A,No,Britain,No
grin,No,N,A grin,waste,No,In,No,In,No,grin,No,mightiest,No
In,Yes,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,disposal,No,1986,No,1986,No,In,No,hazardous,No
1986,No,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,plants,No,according+to,No,according+to,No,1986,No,waste,No
according+to,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,pressed,No,Friends,No,Friends,No,according+to,No,disposal,No
Friends,Yes,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,a,No,of,No,of,No,Friends,No,plants,No
of,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,button,No,the,No,the,No,of,No,pressed,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,and,No,Earth,No,Earth,No,the,No,a,No
Earth,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,the,No,a,No,a,No,Earth,No,button,No
a,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,gate,No,survey,No,survey,No,a,No,and,No
survey,Yes,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,opened,No,of,No,of,No,survey,No,the,No
of,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,A,No,the,No,the,No,of,No,gate,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,grin,No,homes,No,homes,No,the,No,opened,No
homes,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,In,No,clustered,No,clustered,No,homes,No,A,No
clustered,No,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,1986,No,on,No,on,No,clustered,No,grin,No
on,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,according+to,No,the,No,the,No,on,No,In,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,Friends,No,surrounding,No,surrounding,No,the,No,1986,No
surrounding,No,AJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,of,No,hills,No,hills,No,surrounding,No,according+to,No
hills,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,the,No,found,No,found,Yes,hills,No,Friends,No
found,Yes,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,Earth,No,that,No,that,No,found,No,of,No
that,No,CJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,a,No,three-quarters,No,three-quarters,No,that,No,the,No
three-quarters,No,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,survey,No,of,No,of,No,three-quarters,No,Earth,No
of,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,of,No,800,No,800,No,of,No,a,No
800,No,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,the,No,residents,No,residents,No,800,No,survey,No
residents,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,homes,No,were,No,were,No,residents,No,of,No
were,No,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,clustered,No,opposed,No,opposed,No,were,No,the,No
opposed,No,AJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,on,No,to,No,to,No,opposed,No,homes,No
to,Yes,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,the,No,the,No,the,No,to,No,clustered,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,surrounding,No,Rechem,No,Rechem,No,the,No,on,No
Rechem,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,hills,No,plant,No,plant,No,Rechem,No,the,No
plant,Yes,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,found,No,Zinc,No,Zinc,No,plant,No,surrounding,No
Zinc,No,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,that,No,is,No,is,No,Zinc,No,hills,No
is,No,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,three-quarters,No,the,No,the,No,is,No,found,No
the,No,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,of,No,latest,No,latest,No,the,No,that,No
latest,No,AJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,800,No,lack,No,lack,No,latest,No,three-quarters,No
lack,No,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,residents,No,of,No,of,No,lack,No,of,No
of,No,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,were,No,it,No,it,No,of,No,800,No
it,No,PN,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,opposed,No,supposedly,No,supposedly,No,it,No,residents,No
supposedly,No,AV,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,to,No,causes,No,causes,No,supposedly,No,were,No
causes,No,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,the,No,a,No,a,No,causes,No,opposed,No
a,No,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,Rechem,No,range,No,range,No,a,No,to,No
range,Yes,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,plant,No,of,No,of,No,range,No,the,No
of,No,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,Zinc,No,problems,No,problems,No,of,No,Rechem,No
problems,No,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,is,No,although,No,although,No,problems,No,plant,No
although,No,CJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,the,No,little,No,little,No,although,No,Zinc,No
little,No,AV,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,latest,No,scientific,No,scientific,No,little,No,is,No
scientific,No,AJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,lack,No,evidence,No,evidence,No,scientific,No,the,No
evidence,No,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,of,No,supports,No,supports,No,evidence,No,latest,No
supports,Yes,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,it,No,the,No,the,No,supports,No,lack,Yes
the,No,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,supposedly,No,link,No,link,No,the,No,of,No
link,Yes,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,causes,No,It,No,It,No,link,No,it,No
It,No,PN,It will be my turn to get+in them I think,a,No,will,No,will,No,It,No,supposedly,No
will,No,V,It will be my turn to get+in them I think,range,No,be,No,be,No,will,No,causes,No
be,No,V,It will be my turn to get+in them I think,of,No,my,No,my,No,be,No,a,No
my,No,DP,It will be my turn to get+in them I think,problems,No,turn,No,turn,No,my,No,range,No
turn,Yes,N,It will be my turn to get+in them I think,although,No,to,No,to,No,turn,No,of,No
to,No,TO,It will be my turn to get+in them I think,little,No,get+in,No,get+in,No,to,No,problems,No
get+in,No,V + AV,It will be my turn to get+in them I think,scientific,No,them,No,them,No,get+in,No,although,No
them,No,PN,It will be my turn to get+in them I think,evidence,No,I,No,I,No,them,No,little,No
I,No,PN,It will be my turn to get+in them I think,supports,No,think,No,think,No,I,No,scientific,No
think,No,V,It will be my turn to get+in them I think,the,No,Completion,No,Completion,No,think,No,evidence,No
Completion,No,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,link,No,normally,No,normally,No,Completion,No,supports,No
normally,No,AV,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,It,No,takes,No,takes,Yes,normally,No,the,No
takes,Yes,V,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,will,No,place,No,place,No,takes,No,link,No
place,Yes,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,be,No,four,No,four,No,place,No,It,No
four,No,CR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,my,No,to,No,to,No,four,No,will,No
to,Yes,PR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,turn,No,eight,No,eight,No,to,No,be,No
eight,No,CR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,to,No,weeks,No,weeks,No,eight,No,my,No
weeks,No,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,get+in,No,later,No,later,No,weeks,No,turn,No
later,No,AV,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,them,No,and,No,and,No,later,No,to,No
and,No,CJ,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,I,No,there,No,there,No,and,No,get+in,No
there,No,EX,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,think,No,is,No,is,No,there,No,them,No
is,No,V,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,Completion,No,no,No,no,No,is,No,I,No
no,No,AT,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,normally,No,opportunity,No,opportunity,No,no,No,think,No
opportunity,No,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,takes,No,for,No,for,No,opportunity,No,Completion,No
for,No,PR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,place,No,second,No,second,No,for,No,normally,No
second,No,OR,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,four,No,thoughts,No,thoughts,Yes,second,No,takes,No
thoughts,No,N,Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts,to,No,Of,No,Of,No,thoughts,No,place,No
Of,No,PR,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,eight,No,the,No,the,No,Of,No,four,No
the,No,AT,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,weeks,No,two,No,two,No,the,No,to,No
two,No,CR,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,later,No,prototype,No,prototype,No,two,No,eight,No
prototype,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,and,No,rock,No,rock,No,prototype,No,weeks,No
rock,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,there,No,songwriters,No,songwriters,No,rock,No,later,No
songwriters,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,is,No,it,No,it,No,songwriters,No,and,No
it,No,PN,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,no,No,'s,No,'s,No,it,No,there,No
's,No,V,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,opportunity,No,the,No,the,No,'s,No,is,No
the,No,AT,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,for,No,more,No,more,No,the,No,no,No
more,No,AV,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,second,Yes,worldly,No,worldly,No,more,No,opportunity,No
worldly,No,AJ,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,thoughts,Yes,Chuck,No,Chuck,No,worldly,No,for,No
Chuck,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,Of,No,Berry,No,Berry,No,Chuck,No,second,No
Berry,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,the,No,you,No,you,No,Berry,No,thoughts,No
you,No,PN,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,two,No,turn,No,turn,No,you,No,Of,No
turn,Yes,V,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,prototype,No,to,No,to,No,turn,No,the,No
to,Yes,PR,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,rock,No,for,No,for,No,to,No,two,No
for,No,PR,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,songwriters,No,the,No,the,No,for,No,prototype,No
the,No,AT,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,it,No,authentic,No,authentic,No,the,No,rock,No
authentic,No,AJ,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,'s,No,picture,Yes,picture,Yes,authentic,No,songwriters,No
picture,Yes,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,the,No,of,No,of,No,picture,Yes,it,No
of,No,PR,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,more,No,teenage,No,teenage,No,of,No,'s,No
teenage,No,AJ,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,worldly,Yes,pleasures,No,pleasures,No,teenage,No,the,No
pleasures,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,Chuck,No,in,No,in,No,pleasures,No,more,No
in,No,PR,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,Berry,No,Eisenhower,No,Eisenhower,No,in,No,worldly,No
Eisenhower,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,you,No,America,No,America,No,Eisenhower,No,Chuck,No
America,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,turn,No,Gon,No,Gon,No,America,No,Berry,No
Gon,No,V,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,to,No,na,No,na,No,Gon,No,you,No
na,No,TO,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,for,No,write,No,write,No,na,No,turn,No
write,No,V,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,the,No,a,No,a,No,write,No,to,No
a,No,AT,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,authentic,No,little,No,little,No,a,No,for,No
little,No,AJ,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,picture,Yes,letter,No,letter,No,little,No,the,No
letter,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,of,No,Gon,No,Gon,No,letter,No,authentic,No
Gon,No,V,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,teenage,No,na,No,na,No,Gon,No,picture,No
na,No,TO,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,pleasures,No,mail,No,mail,No,na,No,of,No
mail,No,V,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,in,No,it,No,it,No,mail,No,teenage,No
it,No,PN,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,Eisenhower,No,to,No,to,No,it,No,pleasures,No
to,No,PR,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,America,No,my,No,my,No,to,No,in,No
my,No,DP,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,Gon,No,local,No,local,No,my,No,Eisenhower,No
local,No,AJ,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,na,No,deejay,No,deejay,No,local,No,America,No
deejay,No,N,Of the two prototype rock songwriters it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower America Gon na write a little letter Gon na mail it to my local deejay,write,No,Clapham,No,Clapham,No,deejay,No,Gon,No
Clapham,No,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,a,No,indeed,No,indeed,No,Clapham,No,na,No
indeed,No,AV,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,little,No,accounts,Yes,accounts,Yes,indeed,No,write,No
accounts,No,V,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,letter,No,for,No,for,No,accounts,No,a,No
for,No,PR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,Gon,No,nearly,No,nearly,No,for,No,little,No
nearly,No,AV,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,na,No,half,No,half,Yes,nearly,No,letter,No
half,No,DT,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,mail,No,the,No,the,No,half,No,Gon,No
the,No,AT,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,it,No,77,No,77,No,the,No,na,No
77,No,CR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,to,No,fatalities,No,fatalities,No,77,No,mail,No
fatalities,No,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,my,No,of,No,of,No,fatalities,No,it,No
of,No,PR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,local,No,the,No,the,No,of,No,to,No
the,No,AT,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,deejay,No,last,No,last,No,the,No,my,No
last,No,OR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,Clapham,No,ten,No,ten,No,last,No,local,No
ten,No,CR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,indeed,No,years,No,years,No,ten,No,deejay,No
years,No,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,accounts,No,compare,Yes,compare,No,years,No,Clapham,No
compare,No,V,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,for,No,that,No,that,No,compare,No,indeed,No
that,Yes,CJ,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,nearly,No,with,No,with,No,that,No,accounts,No
with,Yes,PR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,half,No,the,No,the,No,with,No,for,No
the,No,AT,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,the,No,5,No,5,No,the,No,nearly,No
5,No,CR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,77,No,deaths,No,deaths,No,5,No,half,No
deaths,No,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,fatalities,No,and,No,and,No,deaths,No,the,No
and,No,CJ,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,of,No,300,No,300,No,and,No,77,No
300,No,CR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,the,No,injuries,No,injuries,No,300,No,fatalities,No
injuries,No,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,last,No,every,No,every,No,injuries,No,of,No
every,No,AT,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,ten,No,year,No,year,No,every,No,the,No
year,No,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,years,No,on,No,on,No,year,No,last,No
on,No,PR,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,compare,No,the,No,the,No,on,No,ten,No
the,No,AT,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,that,No,roads,No,roads,No,the,No,years,No
roads,No,N,Clapham indeed accounts for nearly half the 77 fatalities of the last ten years compare that with the 5 deaths and 300 injuries every year on the roads,with,No,Yet,No,Yet,No,roads,No,compare,Yes
Yet,No,AV,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",the,No,the,No,the,No,Yet,No,that,No
the,No,AT,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",5,No,ambulance,No,ambulance,No,the,No,with,No
ambulance,No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",deaths,No,worker,No,worker,No,ambulance,No,the,No
worker,No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",and,No,is,No,is,No,worker,No,5,No
is,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",300,No,only,No,only,No,is,No,deaths,No
only,No,AV,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",injuries,No,being,No,being,No,only,No,and,No
