word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
law,No,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,he,Yes,has,No,Labour,No,MR,No,will,No
will,No,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,would,Yes,a,No,law,No,DENIS,No,always,No
always,No,AV,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,have,Yes,very,No,will,No,MacSHANE,No,reflect,No
reflect,Yes,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,found+out,No,modest,No,always,No,Labour,No,the,Yes
the,No,AT,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,that,Yes,self-service,No,reflect,No,law,No,balance,Yes
balance,Yes,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,DRG,No,canteen,No,the,No,will,No,of,Yes
of,No,PR,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,has,Yes,at,No,balance,No,always,No,power,Yes
power,Yes,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,a,Yes,its,No,of,No,reflect,Yes,in,No
in,Yes,PR,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,very,Yes,Bristol,No,power,Yes,the,No,society,No
society,No,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,modest,Yes,head,No,in,No,balance,Yes,and,No
and,No,CJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,self-service,No,office,No,society,No,of,No,a,No
a,No,AT,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,canteen,Yes,From,No,and,No,power,Yes,fully+fledged,No
fully+fledged,Yes,AV + AJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,at,Yes,MR,No,a,No,in,No,labour,No
labour,No,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,its,Yes,DENIS,No,fully+fledged,Yes,society,No,court,No
court,No,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,Bristol,No,MacSHANE,No,labour,No,and,No,system,No
system,Yes,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,head,Yes,Labour,No,court,No,a,No,will,No
will,No,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,office,Yes,law,No,system,No,fully+fledged,No,not,No
not,No,XX,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,From,Yes,will,No,will,No,labour,No,remove,No
remove,Yes,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,MR,No,always,No,not,No,court,No,class,No
class,No,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,DENIS,No,reflect,Yes,remove,No,system,No,and,No
and,No,CJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,MacSHANE,No,the,No,class,No,will,No,fundamental,No
fundamental,No,AJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,Labour,Yes,balance,Yes,and,No,not,No,employer-employee,No
employer-employee,No,AJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,law,Yes,of,No,fundamental,No,remove,No,differences,No
differences,No,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,will,Yes,power,Yes,employer-employee,No,class,No,From,No
From,No,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,always,Yes,in,No,differences,No,and,No,there,No
there,No,AV,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,reflect,Yes,society,No,From,No,fundamental,No,like,No
like,No,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,the,Yes,and,No,there,No,employer-employee,No,a,No
a,No,AT,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,balance,Yes,a,No,like,Yes,differences,No,eyrie,Yes
eyrie,2,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,of,Yes,fully+fledged,No,a,Yes,From,No,its,No
its,2,DP,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,power,Yes,labour,No,eyrie,Yes,there,No,in,No
in,2,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,in,Yes,court,No,its,No,like,No,buzzard,Yes
buzzard,2,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,society,Yes,system,No,in,No,a,Yes,he,No
he,No,PN,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,and,Yes,will,No,buzzard,No,eyrie,Yes,would,No
would,No,V,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,a,Yes,not,No,he,No,its,Yes,make,No
make,Yes,V,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,fully+fledged,No,remove,No,would,No,in,No,forays,Yes
forays,Yes,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,labour,Yes,class,No,make,No,buzzard,No,round,No
round,No,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,court,Yes,and,No,forays,Yes,he,No,the,No
the,No,AT,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,system,Yes,fundamental,No,round,No,would,No,US,No
US,No,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,will,Yes,employer-employee,No,the,No,make,No,and,No
and,No,CJ,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,not,Yes,differences,No,US,No,forays,Yes,abroad,No
abroad,No,AV,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,remove,Yes,From,No,and,No,round,No,in+spite+of,No
in+spite+of,No,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,class,Yes,there,No,abroad,No,the,No,his,No
his,No,DP,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,and,Yes,like,No,in+spite+of,No,US,No,advanced,No
advanced,Yes,AJ,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,fundamental,Yes,a,No,his,No,and,No,age,No
age,No,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,employer-employee,No,eyrie,Yes,advanced,No,abroad,No,It,No
It,No,PN,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,differences,Yes,its,No,age,No,in+spite+of,No,would,No
would,No,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,From,Yes,in,No,It,No,his,No,also,No
also,No,AV,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,there,Yes,buzzard,No,would,No,advanced,No,be,No
be,No,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,like,Yes,he,No,also,No,age,No,necessary,No
necessary,No,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,a,Yes,would,No,be,No,It,No,to,No
to,No,TO,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,eyrie,No,make,No,necessary,No,would,No,smash,Yes
smash,Yes,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,its,Yes,forays,Yes,to,No,also,No,the,No
the,No,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,in,Yes,round,No,smash,Yes,be,No,decrepit,Yes
decrepit,Yes,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,buzzard,No,the,No,the,No,necessary,No,effete,Yes
effete,Yes,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,he,Yes,US,No,decrepit,No,to,No,constitution,No
constitution,Yes,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,would,Yes,and,No,effete,No,smash,Yes,that,No
that,No,CJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,make,Yes,abroad,No,constitution,No,the,No,allows,No
allows,Yes,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,forays,No,in+spite+of,No,that,No,decrepit,No,a,No
a,No,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,round,Yes,his,No,allows,No,effete,No,minority,No
minority,No,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,the,Yes,advanced,No,a,No,constitution,No,to,No
to,No,TO,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,US,Yes,age,No,minority,No,that,No,capture,Yes
capture,Yes,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,and,Yes,It,No,to,No,allows,No,power,No
power,Yes,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,abroad,Yes,would,No,capture,Yes,a,No,and,No
and,No,CJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,in+spite+of,Yes,also,No,power,No,minority,No,then,No
then,No,AV,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,his,Yes,be,No,and,No,to,No,use,No
use,Yes,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,advanced,Yes,necessary,No,then,No,capture,Yes,it,No
it,No,PN,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,age,Yes,to,No,use,No,power,Yes,ruthlessly,Yes
ruthlessly,No,AV,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,It,Yes,smash,Yes,it,No,and,No,in,No
in,Yes,PR,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,would,Yes,the,No,ruthlessly,No,then,No,the,No
the,No,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,also,Yes,decrepit,Yes,in,No,use,No,interests,No
interests,Yes,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,be,Yes,effete,Yes,the,No,it,No,of,No
of,No,PR,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,necessary,Yes,constitution,No,interests,No,ruthlessly,Yes,the,No
the,No,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,to,Yes,that,No,of,No,in,No,privileged,No
privileged,No,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,smash,Yes,allows,No,the,No,the,No,few,No
few,No,DT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,the,Yes,a,No,privileged,No,interests,No,The,No
The,No,AT,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,decrepit,No,minority,No,few,No,of,No,simple,No
simple,Yes,AJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,effete,No,to,No,The,No,the,No,answer,No
answer,No,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,constitution,Yes,capture,Yes,simple,No,privileged,No,is,No
is,No,V,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,that,Yes,power,No,answer,No,few,No,that,No
that,No,CJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,allows,Yes,and,No,is,No,The,No,Chelsea,No
Chelsea,No,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,a,Yes,then,No,that,No,simple,No,are,No
are,No,V,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,minority,Yes,use,No,Chelsea,No,answer,No,in,No
in,Yes,PR,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,to,Yes,it,No,are,No,is,No,a,No
a,No,AT,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,capture,Yes,ruthlessly,Yes,in,No,that,No,FALSE,No
FALSE,No,AJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,power,Yes,in,No,a,No,Chelsea,No,position,Yes
position,Yes,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,and,Yes,the,No,FALSE,Yes,are,No,and,No
and,No,CJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,then,Yes,interests,No,position,No,in,No,Arsenal,No
Arsenal,No,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,use,Yes,of,No,and,No,a,No,on,No
on,Yes,PR,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,it,Yes,the,No,Arsenal,No,FALSE,No,this,No
this,Yes,DT,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,ruthlessly,Yes,privileged,No,on,No,position,No,evidence,No
evidence,No,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,in,Yes,few,No,this,No,and,No,slightly,No
slightly,No,AV,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,the,Yes,The,No,evidence,No,Arsenal,No,jaded,Yes
jaded,No,AJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,interests,Yes,simple,No,slightly,No,on,No,champions,No
champions,No,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,of,Yes,answer,No,jaded,Yes,this,No,But,No
But,No,CJ,But it will not mean that we are abandoning them,the,Yes,is,No,champions,No,evidence,No,it,No
it,No,PN,But it will not mean that we are abandoning them,privileged,Yes,that,No,But,No,slightly,No,will,No
will,No,V,But it will not mean that we are abandoning them,few,Yes,Chelsea,No,it,No,jaded,Yes,not,No
not,No,XX,But it will not mean that we are abandoning them,The,Yes,are,No,will,No,champions,No,mean,No
mean,Yes,V,But it will not mean that we are abandoning them,simple,Yes,in,No,not,No,But,No,that,No
that,No,CJ,But it will not mean that we are abandoning them,answer,Yes,a,No,mean,No,it,No,we,No
we,No,PN,But it will not mean that we are abandoning them,is,Yes,FALSE,Yes,that,No,will,No,are,No
are,No,V,But it will not mean that we are abandoning them,that,Yes,position,Yes,we,No,not,No,abandoning,Yes
abandoning,Yes,V,But it will not mean that we are abandoning them,Chelsea,No,and,No,are,No,mean,No,them,No
them,No,PN,But it will not mean that we are abandoning them,are,Yes,Arsenal,No,abandoning,No,that,No,And,No
And,No,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,in,Yes,on,No,them,No,we,No,Richard,No
Richard,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,a,Yes,this,No,And,No,are,No,North,No
North,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,FALSE,No,evidence,No,Richard,No,abandoning,No,looks,No
looks,Yes,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,position,Yes,slightly,No,North,No,them,No,at,No
at,Yes,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,and,Yes,jaded,Yes,looks,No,And,No,current,No
current,No,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,Arsenal,No,champions,No,at,No,Richard,No,provisions,No
provisions,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,on,Yes,But,No,current,No,North,No,for,No
for,No,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,this,Yes,it,No,provisions,No,looks,No,the,No
the,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,evidence,Yes,will,No,for,No,at,No,destruction,No
destruction,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,slightly,Yes,not,No,the,No,current,No,of,No
of,No,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,jaded,No,mean,No,destruction,No,provisions,No,PCBs,No
PCBs,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,champions,Yes,that,No,of,No,for,No,and,No
and,No,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,But,Yes,we,No,PCBs,No,the,No,at,No
at,Yes,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,it,Yes,are,No,and,No,destruction,Yes,the,No
the,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,will,Yes,abandoning,Yes,at,No,of,No,history,No
history,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,not,Yes,them,No,the,No,PCBs,No,of,No
of,No,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,mean,Yes,And,No,history,No,and,No,British,No
British,No,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,that,Yes,Richard,No,of,No,at,No,involvement,No
involvement,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,we,Yes,North,No,British,No,the,No,in,No
in,Yes,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,are,Yes,looks,No,involvement,No,history,No,a,No
a,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,abandoning,Yes,at,No,in,No,of,No,rather,No
rather,No,AV,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,them,Yes,current,No,a,No,British,No,uncomfortable,No
uncomfortable,Yes,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,And,Yes,provisions,No,rather,No,involvement,No,growth+industry,Yes
growth+industry,No,N + N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,Richard,No,for,No,uncomfortable,Yes,in,No,The,No
The,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,North,No,the,No,growth+industry,No,a,No,security+guard,No
security+guard,No,N + N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,looks,Yes,destruction,No,The,No,rather,No,at,No
at,No,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,at,Yes,of,No,security+guard,No,uncomfortable,No,the,No
the,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,current,Yes,PCBs,No,at,No,growth+industry,No,entrance,No
entrance,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,provisions,Yes,and,No,the,No,The,No,to,No
to,No,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,for,Yes,at,No,entrance,No,security+guard,No,one,No
one,No,CR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,the,Yes,the,No,to,No,at,No,of,No
of,No,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,destruction,Yes,history,No,one,No,the,No,Britain,No
Britain,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,of,Yes,of,No,of,No,entrance,No,mightiest,No
mightiest,No,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,PCBs,No,British,No,Britain,No,to,No,hazardous,No
hazardous,No,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,and,Yes,involvement,No,mightiest,Yes,one,No,waste,No
waste,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,at,Yes,in,No,hazardous,No,of,No,disposal,No
disposal,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,the,Yes,a,No,waste,No,Britain,No,plants,No
plants,Yes,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,history,Yes,rather,No,disposal,No,mightiest,No,pressed,No
pressed,No,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,of,Yes,uncomfortable,Yes,plants,No,hazardous,No,a,No
a,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,British,Yes,growth+industry,No,pressed,No,waste,No,button,No
button,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,involvement,Yes,The,No,a,No,disposal,No,and,No
and,No,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,in,Yes,security+guard,No,button,No,plants,No,the,No
the,No,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,a,Yes,at,No,and,No,pressed,No,gate,No
gate,No,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,rather,Yes,the,No,the,No,a,No,opened,No
opened,No,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,uncomfortable,Yes,entrance,No,gate,No,button,No,A,No
A,No,AT,A grin,growth+industry,No,to,No,opened,No,and,No,grin,No
grin,No,N,A grin,The,Yes,one,No,A,No,the,No,In,No
In,Yes,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,security+guard,No,of,No,grin,No,gate,No,1986,No
1986,No,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,at,Yes,Britain,No,In,No,opened,No,according+to,No
according+to,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,the,Yes,mightiest,No,1986,No,A,No,Friends,No
