word,DELMET,wordcat,context,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
1954,O,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,the,O,have,O,wrote,O,form,O,the,O
he,O,PN,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,spirit,B-ENT,appeared,O,regularly,O,But,O,spirit,B-ENT
wrote,O,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,of,O,in,O,for,O,it,O,of,O
regularly,O,AV,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,Henley,O,book,O,the,O,was,O,Henley,O
for,O,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,with,O,form,O,New,O,the,O,with,O
the,O,AT,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,huge,O,But,O,York,O,spirit,B-ENT,huge,O
New,O,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,crowds,O,it,O,Herald,O,of,O,crowds,O
York,O,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,enjoying,O,was,O,Tribune,O,Henley,O,enjoying,O
Herald,O,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,amateur,O,the,O,and,O,with,O,amateur,O
Tribune,O,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,sport,O,spirit,B-ENT,four,O,huge,O,sport,O
and,O,CJ,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,presented,O,of,O,volumes,O,crowds,O,presented,O
four,O,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,with,O,Henley,O,of,O,enjoying,O,with,O
volumes,O,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,administrative,O,with,O,his,O,amateur,O,administrative,O
of,O,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,finesse,O,huge,O,notices,O,sport,O,finesse,O
his,O,DP,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,which,O,crowds,O,have,O,presented,O,which,O
notices,O,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,Keller,O,enjoying,O,appeared,O,with,O,Keller,O
have,O,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,took,O,amateur,O,in,O,administrative,O,took,O
appeared,B-ENT,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,as,O,sport,O,book,O,finesse,O,as,O
in,I-ENT,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,the,O,presented,O,form,O,which,O,the,O
book,O,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,yardstick,B-ENT,with,O,But,O,Keller,O,yardstick,B-ENT
form,B-ENT,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,,,,,,,,,,for,O,administrative,O,it,O,took,O,for,O
But,O,CJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,the,O,finesse,O,was,O,as,O,the,O
it,O,PN,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,international,O,which,O,the,O,the,O,international,O
was,O,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,circuit,O,Keller,O,spirit,B-ENT,yardstick,B-ENT,circuit,O
the,O,AT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,This,O,took,O,of,O,for,O,This,O
spirit,B-ENT,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,may,O,as,O,Henley,O,the,O,may,O
of,O,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,sound,O,the,O,with,O,international,O,sound,O
Henley,O,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,utopian,O,yardstick,B-ENT,huge,O,circuit,O,utopian,B-ENT
with,B-ENT,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,but,O,for,O,crowds,O,This,O,but,O
huge,O,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,it,O,the,O,enjoying,O,may,O,it,O
crowds,O,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,has,O,international,O,amateur,O,sound,O,has,O
enjoying,O,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,been,O,circuit,O,sport,O,utopian,O,been,O
amateur,O,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,borne+out,B-ENT,This,O,presented,O,but,O,borne+out,O
sport,O,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,by,O,may,O,with,O,it,O,by,O
presented,B-ENT,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,the,O,sound,O,administrative,O,has,O,the,O
with,I-ENT,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,experience,O,utopian,O,finesse,O,been,O,experience,O
administrative,O,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,of,O,but,O,which,O,borne+out,O,of,O
finesse,O,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,existing,O,it,O,Keller,O,by,O,existing,O
which,O,DT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,telecottages,O,has,O,took,O,the,O,telecottages,O
Keller,O,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,Modern,O,been,O,as,O,experience,O,Modern,O
took,B-ENT,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,audiences,O,borne+out,B-ENT,the,O,of,O,audiences,O
as,O,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,no+longer,O,by,O,yardstick,B-ENT,existing,O,no+longer,O
the,O,AT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,accept,O,the,O,for,O,telecottages,O,accept,O
yardstick,B-ENT,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,plastic,O,experience,O,the,O,Modern,O,plastic,O
for,O,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,bushes,O,of,O,international,O,audiences,O,bushes,O
the,O,AT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,and,O,existing,O,circuit,O,no+longer,O,and,O
international,O,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,the,O,telecottages,O,This,O,accept,O,the,O
circuit,B-ENT,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,,,,,,,,,,southern,O,Modern,O,may,O,plastic,O,southern,O
This,I-ENT,DT,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,Californian,O,audiences,O,sound,O,bushes,O,Californian,O
may,O,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,suburban,O,no+longer,O,utopian,O,and,O,suburban,O
sound,O,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,sprawl,O,accept,O,but,O,the,O,sprawl,O
utopian,O,AJ,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,means,O,plastic,O,it,O,southern,O,means,O
but,O,CJ,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,the,O,bushes,O,has,O,Californian,O,the,O
it,O,PN,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,production,O,and,O,been,O,suburban,O,production,O
has,O,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,companies,O,the,O,borne+out,B-ENT,sprawl,O,companies,O
been,O,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,have,O,southern,O,by,O,means,O,have,O
borne+out,O,V + AV,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,to,O,Californian,O,the,O,the,O,to,O
by,O,PR,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,take,O,suburban,O,experience,O,production,O,take,O
the,O,AT,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,their,O,sprawl,O,of,O,companies,O,their,O
experience,O,N,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,horses,O,means,O,existing,O,have,O,horses,O
of,O,PR,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,and,O,the,O,telecottages,O,to,O,and,O
existing,O,AJ,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,cows,O,production,O,Modern,O,take,O,cows,O
telecottages,O,N,This may sound utopian but it has been borne+out by the experience of existing telecottages,,,,,,,,,,to,O,companies,O,audiences,O,their,O,to,O
Modern,O,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,locations,O,have,O,no+longer,O,horses,O,locations,O
audiences,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,far,B-ENT,to,O,accept,O,and,O,far,O
no+longer,O,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,away,O,take,O,plastic,O,cows,O,away,O
accept,O,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,in,O,their,O,bushes,O,to,O,in,O
plastic,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,Arizona,O,horses,O,and,O,locations,O,Arizona,O
bushes,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,or,O,and,O,the,O,far,O,or,O
and,O,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,Montana,O,cows,O,southern,O,away,O,Montana,O
the,O,AT,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,Now,O,to,O,Californian,O,in,O,Now,O
southern,O,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,there,O,locations,O,suburban,O,Arizona,O,there,O
Californian,O,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,are,O,far,O,sprawl,O,or,O,are,O
suburban,O,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,maybe,O,away,O,means,O,Montana,O,maybe,O
sprawl,B-ENT,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,two,O,in,O,the,O,Now,O,two,O
means,I-ENT,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,Prints,O,Arizona,O,production,O,there,O,Prints,O
the,O,AT,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,watercolours,O,or,O,companies,O,are,O,watercolours,O
production,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,oil+paintings,O,Montana,O,have,O,maybe,O,oil+paintings,O
companies,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,furniture,O,Now,O,to,O,two,O,furniture,O
have,O,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,and,O,there,O,take,O,Prints,O,and,O
to,O,TO,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,architectural,O,are,O,their,O,watercolours,O,architectural,O
take,B-ENT,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,effects,O,maybe,O,horses,O,oil+paintings,O,effects,O
their,O,DP,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,Tuesday,O,two,O,and,O,furniture,O,Tuesday,O
horses,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,1,O,Prints,O,cows,O,and,O,1,O
and,O,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,Less,O,watercolours,O,to,O,architectural,O,Less,O
cows,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,happily,O,oil+paintings,O,locations,O,effects,O,happily,B-ENT
to,O,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,but,O,furniture,O,far,O,Tuesday,O,but,O
locations,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,for,O,and,O,away,O,1,O,for,O
far,O,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,the,O,architectural,O,in,O,Less,O,the,O
away,O,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,same,O,effects,O,Arizona,O,happily,O,same,O
in,O,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,reason,O,Tuesday,O,or,O,but,O,reason,O
Arizona,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,repossessed,O,1,O,Montana,O,for,O,repossessed,O
or,O,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,houses,O,Less,O,Now,O,the,O,houses,O
Montana,O,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,,,,,,,,,,are,O,happily,O,there,O,same,O,are,O
Now,O,AV,Now there are maybe two,,,,,,,,,,often,O,but,O,are,O,reason,O,often,O
there,O,EX,Now there are maybe two,,,,,,,,,,auctioned,O,for,O,maybe,O,repossessed,O,auctioned,O
are,O,V,Now there are maybe two,,,,,,,,,,Mr,O,the,O,two,O,houses,O,Mr,O
maybe,O,AV,Now there are maybe two,,,,,,,,,,Duncan,O,same,O,Prints,O,are,O,Duncan,O
two,O,CR,Now there are maybe two,,,,,,,,,,Nichol,O,reason,O,watercolours,O,often,O,Nichol,O
Prints,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,wants,O,repossessed,O,oil+paintings,O,auctioned,O,wants,O
watercolours,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,to,O,houses,O,furniture,O,Mr,O,to,O
oil+paintings,O,N + N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,separate,B-ENT,are,O,and,O,Duncan,O,separate,O
furniture,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,the,O,often,O,architectural,O,Nichol,O,the,O
and,O,CJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,emergency,O,auctioned,O,effects,O,wants,O,emergency,O
architectural,O,AJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,from,O,Mr,O,Tuesday,O,to,O,from,O
effects,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,the,O,Duncan,O,1,O,separate,B-ENT,the,O
Tuesday,O,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,non-emergency,O,Nichol,O,Less,O,the,O,non-emergency,O
1.30pm,O,AV,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,,,,,,,,,,work,O,wants,O,happily,O,emergency,O,work,O
Less,O,AV,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,Our,O,to,O,but,O,from,O,Our,O
happily,O,AV,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,latest,O,separate,B-ENT,for,O,the,O,latest,O
but,O,CJ,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,Foreign,O,the,O,the,O,non-emergency,O,Foreign,O
for,O,PR,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,Secretary,O,emergency,O,same,O,work,O,Secretary,O
the,O,AT,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,has,O,from,O,reason,O,Our,O,has,O
same,O,DT,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,yet,O,the,O,repossessed,O,latest,O,yet,O
reason,O,N,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,to,O,non-emergency,O,houses,O,Foreign,O,to,O
repossessed,O,AJ,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,publicly,O,work,O,are,O,Secretary,O,publicly,O
houses,O,N,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,pick+up,B-ENT,Our,O,often,O,has,O,pick+up,B-ENT
are,O,V,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,the,O,latest,O,auctioned,O,yet,O,the,O
often,O,AV,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,file,O,Foreign,O,Mr,O,to,O,file,B-ENT
auctioned,O,V,Less happily but for the same reason repossessed houses are often auctioned,,,,,,,,,,marked,O,Secretary,O,Duncan,O,publicly,O,marked,O
Mr,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,Hong,O,has,O,Nichol,O,pick+up,B-ENT,Hong,O
Duncan,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,Kong,O,yet,O,wants,O,the,O,Kong,O
Nichol,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,They,O,to,O,to,O,file,O,They,O
wants,O,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,may,O,publicly,O,separate,B-ENT,marked,O,may,O
to,O,TO,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,rightly,O,pick+up,B-ENT,the,O,Hong,O,rightly,O
separate,B-ENT,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,feel,O,the,O,emergency,O,Kong,O,feel,O
the,O,AT,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,that,O,file,O,from,O,They,O,that,O
emergency,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,it,O,marked,O,the,O,may,O,it,O
from,B-ENT,PR,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,is,O,Hong,O,non-emergency,O,rightly,O,is,O
the,O,AT,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,all,O,Kong,O,work,O,feel,O,all,O
non-emergency,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,really,O,They,O,Our,O,that,O,really,O
work,O,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,,,,,,,,,,rather,O,may,O,latest,O,it,O,rather,O
Our,O,DP,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,appalling,O,rightly,O,Foreign,O,is,O,appalling,O
latest,O,AJ,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,Parliament,O,feel,O,Secretary,O,all,O,Parliament,O
Foreign,O,AJ,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,should,O,that,O,has,O,really,O,should,O
Secretary,O,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,give,O,it,O,yet,O,rather,O,give,O
has,O,V,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,fresh,B-ENT,is,O,to,O,appalling,O,fresh,B-ENT
yet,O,AV,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,thought,O,all,O,publicly,O,Parliament,O,thought,B-ENT
to,O,TO,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,to,O,really,O,pick+up,B-ENT,should,O,to,O
publicly,O,AV,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,enacting,O,rather,O,the,O,give,O,enacting,O
pick+up,O,V + AV,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,a,O,appalling,O,file,O,fresh,O,a,O
the,O,AT,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,provision,O,Parliament,O,marked,O,thought,O,provision,O
file,O,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,placing,O,should,O,Hong,O,to,O,placing,O
marked,O,V,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,an,O,give,O,Kong,O,enacting,O,an,O
Hong,O,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,obligation,O,fresh,O,They,O,a,O,obligation,O
Kong,O,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,,,,,,,,,,upon,O,thought,O,may,O,provision,O,upon,O
They,O,PN,They may rightly feel that it is all really rather appalling,,,,,,,,,,a,O,to,O,rightly,O,placing,O,a,O
may,O,V,They may rightly feel that it is all really rather appalling,,,,,,,,,,council,O,enacting,O,feel,O,an,O,council,O
rightly,O,AV,They may rightly feel that it is all really rather appalling,,,,,,,,,,tenant,O,a,O,that,O,obligation,O,tenant,O
feel,B-ENT,V,They may rightly feel that it is all really rather appalling,,,,,,,,,,to,O,provision,O,it,O,upon,O,to,O
that,O,CJ,They may rightly feel that it is all really rather appalling,,,,,,,,,,give,O,placing,O,is,O,a,O,give,O
it,O,PN,They may rightly feel that it is all really rather appalling,,,,,,,,,,notice,O,an,O,all,O,council,O,notice,O
is,O,V,They may rightly feel that it is all really rather appalling,,,,,,,,,,to,O,obligation,O,really,O,tenant,O,to,O
all,O,DT,They may rightly feel that it is all really rather appalling,,,,,,,,,,the,O,upon,O,rather,O,to,O,the,O
really,O,AV,They may rightly feel that it is all really rather appalling,,,,,,,,,,council,O,a,O,appalling,O,give,O,council,O
rather,O,AV,They may rightly feel that it is all really rather appalling,,,,,,,,,,before,O,council,O,Parliament,O,notice,O,before,O
appalling,O,AJ,They may rightly feel that it is all really rather appalling,,,,,,,,,,being,O,tenant,O,should,O,to,O,being,O
Parliament,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,permitted,O,to,O,give,O,the,O,permitted,O
should,O,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,to,O,give,O,fresh,O,council,O,to,O
give,B-ENT,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,commence,O,notice,O,thought,O,before,O,commence,O
fresh,I-ENT,AJ,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,proceedings,O,to,O,to,O,being,O,proceedings,O
thought,O,N,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,By,O,the,O,enacting,O,permitted,O,By,O
to,B-ENT,PR,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,Robert,O,council,O,a,O,to,O,Robert,O
enacting,I-ENT,V,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,Armstrong,O,before,O,provision,O,commence,O,Armstrong,O
a,O,AT,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings,,,,,,,,,,in,O,being,O,placing,O,proceedings,O,in,O
