word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
they,No,PN,Had either of the teams won they would have taken the League leadership,over,No,taken,No,would,No,Had,No,have,No
would,No,V,Had either of the teams won they would have taken the League leadership,a,No,the,No,have,No,either,No,taken,No
have,No,V,Had either of the teams won they would have taken the League leadership,million,No,League,No,taken,No,of,No,the,No
taken,Yes,V,Had either of the teams won they would have taken the League leadership,in,No,leadership,Yes,the,No,the,No,League,No
the,No,AT,Had either of the teams won they would have taken the League leadership,the,No,But,No,League,No,teams,No,leadership,No
League,No,N,Had either of the teams won they would have taken the League leadership,mid-Sixties,No,Dr,No,leadership,No,won,No,But,No
leadership,Yes,N,Had either of the teams won they would have taken the League leadership,to,No,Runcie,No,But,No,they,No,Dr,No
But,No,CJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,under,No,ideas,No,Dr,No,would,No,Runcie,No
Dr,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,100,No,of,No,Runcie,No,have,No,ideas,No
Runcie,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,now,No,a,No,ideas,No,taken,No,of,No
ideas,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,Had,No,limited,No,of,No,the,No,a,No
of,No,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,either,No,primacy,No,a,No,League,No,limited,No
a,No,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,of,No,recognising,No,limited,No,leadership,No,primacy,No
limited,No,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,the,No,the,No,primacy,No,But,No,recognising,No
primacy,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,teams,No,Pope,No,recognising,No,Dr,No,the,No
recognising,No,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,won,No,as,No,the,No,Runcie,No,Pope,No
the,No,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,they,No,a,No,Pope,No,ideas,No,as,No
Pope,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,would,No,central,No,as,No,of,No,a,No
as,No,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,have,No,figure,Yes,a,No,a,No,central,No
a,No,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,taken,No,in,No,central,No,limited,No,figure,No
central,Yes,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,the,No,the,No,figure,No,primacy,No,in,No
figure,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,League,No,Christian,No,in,No,recognising,No,the,No
in,Yes,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,leadership,No,Church,No,the,No,the,No,Christian,No
the,No,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,But,No,who,No,Christian,No,Pope,No,Church,No
Christian,No,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,Dr,No,would,No,Church,No,as,No,who,No
Church,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,Runcie,No,exercise,No,who,No,a,No,would,No
who,No,PN,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,ideas,No,a,No,would,No,central,No,exercise,No
would,No,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,of,No,primacy,No,exercise,No,figure,No,a,No
exercise,Yes,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,a,No,for,No,a,No,in,No,primacy,No
a,No,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,limited,No,the,No,primacy,No,the,No,for,No
primacy,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,primacy,No,sake,Yes,for,No,Christian,No,the,No
for,No,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,recognising,No,of,No,the,No,Church,No,sake,No
the,No,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,the,No,unity,No,sake,Yes,who,No,of,No
sake,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,Pope,No,and,No,of,No,would,No,unity,No
of,No,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,as,No,mission,No,unity,No,exercise,No,and,No
unity,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,a,No,have,No,and,No,a,No,mission,No
and,No,CJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,central,No,been,No,mission,No,primacy,No,have,No
mission,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,figure,Yes,rejected,No,have,No,for,No,been,No
have,No,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,in,No,as,No,been,No,the,No,rejected,No
been,No,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,the,No,insufficient,No,rejected,No,sake,No,as,No
rejected,No,V,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,Christian,No,by,No,as,No,of,No,insufficient,No
as,No,CJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,Church,No,the,No,insufficient,No,unity,No,by,No
insufficient,No,AJ,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,who,No,Pope,No,by,No,and,No,the,No
by,No,PR,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,would,No,Stack,No,the,No,mission,No,Pope,No
the,No,AT,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,exercise,No,emissions,No,Pope,No,have,No,Stack,No
Pope,No,N,But Dr Runcie ideas of a limited primacy recognising the Pope as a central figure in the Christian Church who would exercise a primacy for the sake of unity and mission have been rejected as insufficient by the Pope,a,No,of,No,Stack,No,been,No,emissions,No
Stack,Yes,V,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,primacy,No,PCBs,No,emissions,No,rejected,No,of,No
emissions,No,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,for,No,were,No,of,No,as,No,PCBs,No
of,No,PR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,the,No,below,No,PCBs,No,insufficient,No,were,No
PCBs,No,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,sake,No,the,No,were,No,by,No,below,No
were,No,V,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,of,No,American,No,below,No,the,No,the,No
below,Yes,PR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,unity,No,standard,No,the,No,Pope,No,American,No
the,No,AT,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,and,No,for,No,American,No,Stack,No,standard,No
American,No,AJ,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,mission,No,breathing,No,standard,No,emissions,No,for,No
standard,Yes,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,have,No,air,No,for,No,of,No,breathing,No
for,No,PR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,been,No,1,No,breathing,No,PCBs,No,air,No
breathing,No,V,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,rejected,No,times,No,air,No,were,No,1,No
air,No,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,as,No,lower,No,1,No,below,No,times,No
1,No,CR,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,insufficient,No,than,No,times,No,the,No,lower,No
times,No,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,by,No,the,No,lower,No,American,No,than,No
lower,Yes,AV,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,the,No,British,No,than,No,standard,No,the,No
than,No,CJ,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,Pope,No,equivalent,No,the,No,for,No,British,No
the,No,AT,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,Stack,No,That,No,British,No,breathing,No,equivalent,No
British,No,AJ,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,emissions,No,is,No,equivalent,No,air,No,That,No
equivalent,No,N,Stack emissions of PCBs were below the American standard for breathing air 1 times lower than the British equivalent,of,No,not,No,That,No,1,No,is,No
That,Yes,DT,That is not thirst,PCBs,No,thirst,No,is,No,times,No,not,No
is,No,V,That is not thirst,were,No,Precisely,No,not,No,lower,No,thirst,No
not,No,XX,That is not thirst,below,No,next,No,thirst,No,than,No,Precisely,No
thirst,No,N,That is not thirst,the,No,door,No,Precisely,No,the,No,next,No
Precisely,No,AV,Precisely next door to this is a restaurant called The Great House,American,No,to,No,next,No,British,No,door,No
next,No,OR,Precisely next door to this is a restaurant called The Great House,standard,No,this,No,door,No,equivalent,No,to,No
door,No,N,Precisely next door to this is a restaurant called The Great House,for,No,is,No,to,No,That,No,this,No
to,No,PR,Precisely next door to this is a restaurant called The Great House,breathing,No,a,No,this,No,is,No,is,No
this,Yes,DT,Precisely next door to this is a restaurant called The Great House,air,No,restaurant,No,is,No,not,No,a,No
is,No,V,Precisely next door to this is a restaurant called The Great House,1,No,called,No,a,No,thirst,No,restaurant,No
a,No,AT,Precisely next door to this is a restaurant called The Great House,times,No,The,No,restaurant,No,Precisely,No,called,No
restaurant,No,N,Precisely next door to this is a restaurant called The Great House,lower,No,Great,No,called,No,next,No,The,No
called,No,V,Precisely next door to this is a restaurant called The Great House,than,No,House,No,The,No,door,No,Great,No
The,No,AT,Precisely next door to this is a restaurant called The Great House,the,No,Scott,No,Great,No,to,No,House,No
Great,No,AJ,Precisely next door to this is a restaurant called The Great House,British,No,first,No,House,No,this,No,Scott,No
House,No,N,Precisely next door to this is a restaurant called The Great House,equivalent,No,venture,No,Scott,No,is,No,first,No
Scott,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,That,No,into,No,first,No,a,No,venture,No
first,No,OR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,is,No,this,No,venture,No,restaurant,No,into,No
venture,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,not,No,unlikely,No,into,No,called,No,this,No
into,Yes,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,thirst,No,field,No,this,No,The,No,unlikely,No
this,Yes,DT,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,Precisely,No,of,No,unlikely,No,Great,No,field,No
unlikely,No,AJ,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,next,No,design,No,field,Yes,House,No,of,No
field,Yes,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,door,No,was,No,of,No,Scott,No,design,No
of,No,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,to,No,at,No,design,No,first,No,was,No
design,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,this,No,Battersea,No,was,No,venture,No,at,No
was,No,V,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,is,No,where,No,at,No,into,No,Battersea,No
at,No,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,a,No,in,No,Battersea,No,this,No,where,No
Battersea,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,restaurant,No,1930,No,where,No,unlikely,No,in,No
where,No,AV,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,called,No,he,No,in,No,field,No,1930,No
in,Yes,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,The,No,was,No,1930,No,of,No,he,No
1930,No,CR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,Great,No,wheeled+in,Yes,he,No,design,No,was,No
he,No,PN,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,House,No,as,No,was,No,was,No,wheeled+in,No
was,No,V,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,Scott,No,a,No,wheeled+in,Yes,at,No,as,No
wheeled+in,No,V + AV,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,first,No,famous,No,as,No,Battersea,No,a,No
as,No,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,venture,No,knighted,No,a,No,where,No,famous,No
a,No,AT,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,into,No,architect,No,famous,No,in,No,knighted,No
famous,No,AJ,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,this,No,by,No,knighted,No,1930,No,architect,No
knighted,No,AJ,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,unlikely,No,the,No,architect,No,he,No,by,No
architect,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,field,No,London,No,by,No,was,No,the,No
by,No,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,of,No,Power,No,the,No,wheeled+in,Yes (Wheeled in is a metaphor for being brought into a situation or introduced),London,No
the,No,AT,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,design,No,Company,No,London,No,as,No,Power,No
London,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,was,No,to,No,Power,No,a,No,Company,No
Power,Yes,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,at,No,try,No,Company,No,famous,No,to,No
Company,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,Battersea,No,to,No,to,No,knighted,No,try,No
to,No,TO,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,where,No,make,No,try,No,architect,No,to,No
try,No,V,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,in,No,acceptable,No,to,No,by,No,make,No
to,No,TO,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,1930,No,the,No,make,No,the,No,acceptable,No
make,Yes,V,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,he,No,coal-fired,No,acceptable,No,London,No,the,No
acceptable,No,AJ,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,was,No,monster,Yes,the,No,Power,No,coal-fired,No
the,No,AT,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,wheeled+in,No,power+station,No,coal-fired,No,Company,No,monster,No
coal-fired,No,AJ,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,as,No,to,No,monster,Yes,to,No,power+station,No
monster,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,a,No,which,No,power+station,No,try,No,to,No
power+station,No,N + N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,famous,No,the,No,to,No,to,No,which,No
to,Yes,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,knighted,No,residents,No,which,No,make,No,the,No
which,No,DT,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,architect,No,of,No,the,No,acceptable,No,residents,No
the,No,AT,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,by,No,Chelsea,No,residents,No,the,No,of,No
residents,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,the,No,and,No,of,No,coal-fired,No,Chelsea,No
of,No,PR,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,London,No,Westminster,No,Chelsea,No,monster,Yes (Monster is a metaphor for something large and potentially dangerous or difficult),and,No
Chelsea,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,Power,No,were,No,and,No,power+station,No,Westminster,No
and,No,CJ,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,Company,No,taking,No,Westminster,No,to,No,were,No
Westminster,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,to,No,strong,No,were,No,which,No,taking,No
were,No,V,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,try,No,exception,No,taking,No,the,No,strong,No
taking,Yes,V,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,to,No,So,No,strong,No,residents,No,exception,No
strong,Yes,AJ,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,make,No,do,No,exception,No,of,No,So,No
exception,No,N,Scott first venture into this unlikely field of design was at Battersea where in 1930 he was wheeled+in as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power+station to which the residents of Chelsea and Westminster were taking strong exception,acceptable,No,the,No,So,No,Chelsea,No,do,No
So,No,AV,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,the,No,Chinese,No,do,No,and,No,the,No
do,No,V,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,coal-fired,No,press,No,the,No,Westminster,No,Chinese,No
the,No,AT,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,monster,No,statements,No,Chinese,No,were,No,press,No
Chinese,No,AJ,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,power+station,No,asserting,No,press,No,taking,No,statements,No
press,No,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,to,No,that,No,statements,No,strong,No,asserting,No
statements,No,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,which,No,Hong,No,asserting,No,exception,No,that,No
asserting,Yes,V,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,the,No,Kong,No,that,No,So,No,Hong,No
that,No,CJ,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,residents,No,is,No,Hong,No,do,No,Kong,No
Hong,No,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,of,No,entirely,No,Kong,No,the,No,is,No
Kong,No,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,Chelsea,No,a,No,is,No,Chinese,No,entirely,No
is,No,V,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,and,No,business,Yes,entirely,No,press,No,a,No
entirely,No,AV,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,Westminster,No,between,No,a,No,statements,No,business,No
a,No,AT,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,were,No,China,No,business,Yes,asserting,No,between,No
business,No,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,taking,No,and,No,between,No,that,No,China,No
between,Yes,PR,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,strong,No,Britain,No,China,No,Hong Kong,No,and,No
