word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
the,0.0,AT,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,the,0.0,the,0.0,the,0.0,,,the,0.0
starving,0.0,AJ,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,roads,0.0,roads,0.0,last,0.0,,,ambulance,0.0
people,0.0,N,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,Yet,0.0,Yet,0.0,ten,0.0,,,worker,0.0
of,0.0,PR,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,the,0.0,the,0.0,years,0.0,,,is,0.0
Bangladesh,0.0,N,Since 1986 Rytasha has broken+away+from her guru and set+up on her own with a charity called Food Relief International which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh,ambulance,0.0,ambulance,0.0,compare,0.0,,,only,0.0
Michael,0.0,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,worker,0.0,worker,0.0,that,0.0,,,being,0.0
Freeman,0.0,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,is,0.0,is,0.0,with,0.0,,,offered,0.0
the,0.0,AT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,only,0.0,only,0.0,the,0.0,,,"Â£10,000",0.0
solicitor,0.0,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,being,0.0,being,0.0,5,0.0,,,when,0.0
who,0.0,PN,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,offered,0.0,offered,0.0,deaths,0.0,,,a,0.0
advised,0.0,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,"Â£10,000",0.0,"Â£10,000",0.0,and,0.0,,,fire,0.0
the,0.0,AT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,when,0.0,when,0.0,300,0.0,,,officer,0.0
members,1.0,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,a,0.0,a,0.0,injuries,0.0,,,is,0.0
on,1.0,PR,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,fire,0.0,fire,0.0,every,0.0,,,being,0.0
court,0.0,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,officer,0.0,officer,0.0,year,0.0,,,given,0.0
action,0.0,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,is,0.0,is,0.0,on,0.0,,,"Â£13,000",0.0
said,0.0,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,being,0.0,being,0.0,the,0.0,,,and,0.0
yesterday,0.0,AV,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,given,0.0,given,0.0,roads,0.0,,,a,0.0
This,1.0,DT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,"Â£13,000",0.0,"Â£13,000",0.0,Yet,0.0,,,Metropolitan,0.0
will,0.0,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,and,0.0,and,0.0,the,0.0,,,police,0.0
cause,0.0,V,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,a,0.0,a,0.0,ambulance,0.0,,,constable,0.0
the,0.0,AT,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,Metropolitan,0.0,Metropolitan,0.0,worker,0.0,,,can,0.0
most,0.0,AV,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,police,0.0,police,0.0,is,0.0,,,earn,0.0
dreadful,0.0,AJ,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,constable,0.0,constable,0.0,only,0.0,,,"Â£25,000",0.0
hardship,0.0,N,Michael Freeman the solicitor who advised the members on court action said yesterday This will cause the most dreadful hardship,can,0.0,can,0.0,being,0.0,,,Natalie,0.0
From,1.0,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,earn,0.0,earn,0.0,offered,0.0,,,Ford,0.0
1940,0.0,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,"Â£25,000",0.0,"Â£25,000",0.0,"Â£10,000",0.0,,,Brighton,0.0
to,1.0,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,Natalie,0.0,Natalie,0.0,when,0.0,,,Water,0.0
1954,0.0,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,Ford,0.0,Ford,0.0,a,0.0,,,is,0.0
he,0.0,PN,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,Brighton,0.0,Brighton,0.0,fire,0.0,,,everywhere,0.0
wrote,0.0,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,Water,0.0,Water,0.0,officer,0.0,,,canals,0.0
regularly,0.0,AV,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,is,0.0,is,0.0,is,0.0,,,streams,0.0
for,0.0,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,everywhere,0.0,everywhere,0.0,being,0.0,,,small,0.0
the,0.0,AT,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,canals,0.0,canals,0.0,given,0.0,,,busy,1.0
New,0.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,streams,0.0,streams,0.0,"Â£13,000",0.0,,,rivers,0.0
York,0.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,small,0.0,small,0.0,and,0.0,,,with,0.0
Herald,0.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,busy,0.0,busy,0.0,a,0.0,,,charming,0.0
Tribune,0.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,rivers,0.0,rivers,0.0,Metropolitan,0.0,,,names,0.0
and,0.0,CJ,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,with,0.0,with,0.0,police,0.0,,,like,0.0
four,0.0,CR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,charming,0.0,charming,0.0,constable,0.0,,,the,0.0
volumes,0.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,names,0.0,names,0.0,can,0.0,,,Boutonne,0.0
of,0.0,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,like,1.0,like,0.0,earn,0.0,,,the,0.0
his,0.0,DP,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,the,0.0,the,0.0,"Â£25,000",0.0,,,Mignon,0.0
notices,0.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,Boutonne,0.0,Boutonne,0.0,Natalie,0.0,,,and,0.0
have,0.0,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,the,0.0,the,0.0,Ford,0.0,,,the,0.0
appeared,1.0,V,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,Mignon,0.0,Mignon,0.0,Brighton,0.0,,,Belle,0.0
in,1.0,PR,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,and,0.0,and,0.0,Water,0.0,,,and,0.0
book,0.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,the,0.0,the,0.0,is,0.0,,,big,0.0
form,1.0,N,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form,Belle,0.0,Belle,0.0,everywhere,0.0,,,lazy,1.0
But,0.0,CJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,and,0.0,and,0.0,canals,0.0,,,rivers,0.0
it,0.0,PN,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,big,0.0,big,0.0,streams,0.0,,,like,0.0
was,0.0,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,lazy,0.0,lazy,0.0,small,0.0,,,the,0.0
the,0.0,AT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,rivers,0.0,rivers,0.0,busy,0.0,,,Sevre,0.0
spirit,1.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,like,1.0,like,0.0,rivers,0.0,,,Niortaise,0.0
of,0.0,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,the,0.0,the,0.0,with,0.0,,,and,0.0
Henley,0.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,Sevre,0.0,Sevre,0.0,charming,0.0,,,the,0.0
with,1.0,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,Niortaise,0.0,Niortaise,0.0,names,0.0,,,Charente,0.0
huge,0.0,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,and,0.0,and,0.0,like,0.0,,,Since,0.0
crowds,0.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,the,0.0,the,0.0,the,0.0,,,1986,0.0
enjoying,0.0,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,Charente,0.0,Charente,0.0,Boutonne,0.0,,,Rytasha,0.0
amateur,0.0,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,Since,0.0,Since,0.0,the,0.0,,,has,0.0
sport,0.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,1986,0.0,1986,0.0,Mignon,0.0,,,broken+away+from,0.0
presented,1.0,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,Rytasha,0.0,Rytasha,0.0,and,0.0,,,her,0.0
with,1.0,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,has,0.0,has,0.0,the,0.0,,,guru,0.0
administrative,0.0,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,broken+away+from,1.0,broken+away+from,0.0,Belle,0.0,,,and,0.0
finesse,0.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,her,0.0,her,0.0,and,0.0,,,set+up,0.0
which,0.0,DT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,guru,0.0,guru,0.0,big,0.0,,,on,0.0
Keller,0.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,and,0.0,and,0.0,lazy,0.0,,,her,0.0
took,1.0,V,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,set+up,0.0,set+up,0.0,rivers,0.0,,,own,0.0
as,0.0,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,on,0.0,on,0.0,like,0.0,,,with,0.0
the,0.0,AT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,her,0.0,her,0.0,the,0.0,,,a,0.0
yardstick,1.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,own,0.0,own,0.0,Sevre,0.0,,,charity,0.0
for,0.0,PR,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,with,0.0,with,0.0,Niortaise,0.0,,,called,0.0
the,0.0,AT,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,a,0.0,a,0.0,and,0.0,,,Food,0.0
international,0.0,AJ,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,charity,0.0,charity,0.0,the,0.0,,,Relief,0.0
circuit,1.0,N,But it was the spirit of Henley with huge crowds enjoying amateur sport presented with administrative finesse which Keller took as the yardstick for the international circuit,called,0.0,called,0.0,Charente,0.0,,,International,0.0
This,1.0,DT,This may sound utopian but it has been borne+out by the experience of existing telecottages,Food,0.0,Food,0.0,Since,0.0,,,which,0.0
may,0.0,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,Relief,0.0,Relief,0.0,1986,0.0,,,raises,0.0
sound,0.0,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,International,0.0,International,0.0,Rytasha,0.0,,,money,0.0
utopian,0.0,AJ,This may sound utopian but it has been borne+out by the experience of existing telecottages,which,0.0,which,0.0,has,0.0,,,from,0.0
but,0.0,CJ,This may sound utopian but it has been borne+out by the experience of existing telecottages,raises,0.0,raises,0.0,broken+away+from,0.0,,,the,0.0
it,0.0,PN,This may sound utopian but it has been borne+out by the experience of existing telecottages,money,0.0,money,0.0,her,0.0,,,fiercely,0.0
has,0.0,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,from,0.0,from,0.0,guru,0.0,,,competitive,1.0
been,0.0,V,This may sound utopian but it has been borne+out by the experience of existing telecottages,the,0.0,the,0.0,and,0.0,,,matrons,0.0
borne+out,0.0,V + AV,This may sound utopian but it has been borne+out by the experience of existing telecottages,fiercely,0.0,fiercely,0.0,set+up,0.0,,,of,0.0
by,0.0,PR,This may sound utopian but it has been borne+out by the experience of existing telecottages,competitive,0.0,competitive,0.0,on,0.0,,,Palm,0.0
the,0.0,AT,This may sound utopian but it has been borne+out by the experience of existing telecottages,matrons,0.0,matrons,0.0,her,0.0,,,Beach,0.0
experience,0.0,N,This may sound utopian but it has been borne+out by the experience of existing telecottages,of,0.0,of,0.0,own,0.0,,,and,0.0
of,0.0,PR,This may sound utopian but it has been borne+out by the experience of existing telecottages,Palm,0.0,Palm,0.0,with,0.0,,,distributes,0.0
existing,0.0,AJ,This may sound utopian but it has been borne+out by the experience of existing telecottages,Beach,0.0,Beach,0.0,a,0.0,,,it,0.0
telecottages,0.0,N,This may sound utopian but it has been borne+out by the experience of existing telecottages,and,0.0,and,0.0,charity,0.0,,,to,0.0
Modern,0.0,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,distributes,0.0,distributes,0.0,called,0.0,,,the,0.0
audiences,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,it,0.0,it,0.0,Food,0.0,,,starving,0.0
no+longer,0.0,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,to,0.0,to,0.0,Relief,0.0,,,people,0.0
accept,0.0,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,the,0.0,the,0.0,International,0.0,,,of,0.0
plastic,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,starving,0.0,starving,0.0,which,0.0,,,Bangladesh,0.0
bushes,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,people,0.0,people,0.0,raises,0.0,,,Michael,0.0
and,0.0,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,of,0.0,of,0.0,money,0.0,,,Freeman,0.0
the,0.0,AT,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Bangladesh,0.0,Bangladesh,0.0,from,0.0,,,the,0.0
southern,0.0,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Michael,0.0,Michael,0.0,the,0.0,,,solicitor,0.0
Californian,0.0,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,Freeman,0.0,Freeman,0.0,fiercely,0.0,,,who,0.0
suburban,0.0,AJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,the,0.0,the,0.0,competitive,0.0,,,advised,0.0
sprawl,1.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,solicitor,0.0,solicitor,0.0,matrons,0.0,,,the,0.0
means,1.0,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,who,0.0,who,0.0,of,0.0,,,members,0.0
the,0.0,AT,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,advised,0.0,advised,0.0,Palm,0.0,,,on,0.0
production,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,the,0.0,the,0.0,Beach,0.0,,,court,0.0
companies,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,members,0.0,members,0.0,and,0.0,,,action,0.0
have,0.0,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,on,0.0,on,0.0,distributes,0.0,,,said,0.0
to,0.0,TO,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,court,0.0,court,0.0,it,0.0,,,yesterday,0.0
take,1.0,V,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,action,0.0,action,0.0,to,0.0,,,This,0.0
their,0.0,DP,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,said,0.0,said,0.0,the,0.0,,,will,0.0
horses,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,yesterday,0.0,yesterday,0.0,starving,0.0,,,cause,0.0
and,0.0,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,This,0.0,This,0.0,people,0.0,,,the,0.0
cows,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,will,0.0,will,0.0,of,0.0,,,most,0.0
to,0.0,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,cause,0.0,cause,0.0,Bangladesh,0.0,,,dreadful,1.0
locations,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,the,0.0,the,0.0,Michael,0.0,,,hardship,0.0
far,0.0,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,most,0.0,most,0.0,Freeman,0.0,,,From,0.0
away,0.0,AV,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,dreadful,0.0,dreadful,0.0,the,0.0,,,1940,0.0
in,0.0,PR,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,hardship,0.0,hardship,0.0,solicitor,0.0,,,to,0.0
Arizona,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,From,0.0,From,0.0,who,0.0,,,1954,0.0
or,0.0,CJ,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,1940,0.0,1940,0.0,advised,0.0,,,he,0.0
Montana,0.0,N,Modern audiences no+longer accept plastic bushes and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana,to,0.0,to,0.0,the,0.0,,,wrote,0.0
Now,0.0,AV,Now there are maybe two,1954,0.0,1954,0.0,members,0.0,,,regularly,0.0
there,0.0,EX,Now there are maybe two,he,0.0,he,0.0,on,0.0,,,for,0.0
are,0.0,V,Now there are maybe two,wrote,1.0,wrote,0.0,court,0.0,,,the,0.0
maybe,0.0,AV,Now there are maybe two,regularly,0.0,regularly,0.0,action,0.0,,,New,0.0
two,0.0,CR,Now there are maybe two,for,0.0,for,0.0,said,0.0,,,York,0.0
Prints,0.0,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,the,0.0,the,0.0,yesterday,0.0,,,Herald,0.0
watercolours,0.0,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,New,0.0,New,0.0,This,0.0,,,Tribune,0.0
oil+paintings,0.0,N + N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,York,0.0,York,0.0,will,0.0,,,and,0.0
furniture,0.0,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,Herald,0.0,Herald,0.0,cause,0.0,,,four,0.0
and,0.0,CJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,Tribune,0.0,Tribune,0.0,the,0.0,,,volumes,0.0
architectural,0.0,AJ,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,and,0.0,and,0.0,most,0.0,,,of,0.0
effects,0.0,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,four,0.0,four,0.0,dreadful,0.0,,,his,0.0
Tuesday,0.0,N,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,volumes,0.0,volumes,0.0,hardship,0.0,,,notices,0.0
1.30pm,0.0,AV,Prints watercolours oil+paintings furniture and architectural effects Tuesday 1.30pm,of,0.0,of,0.0,From,0.0,,,have,0.0
Less,0.0,AV,Less happily but for the same reason repossessed houses are often auctioned,his,0.0,his,0.0,1940,0.0,,,appeared,0.0
happily,0.0,AV,Less happily but for the same reason repossessed houses are often auctioned,notices,0.0,notices,0.0,to,0.0,,,in,0.0
but,0.0,CJ,Less happily but for the same reason repossessed houses are often auctioned,have,0.0,have,0.0,1954,0.0,,,book,0.0
for,0.0,PR,Less happily but for the same reason repossessed houses are often auctioned,appeared,0.0,appeared,0.0,he,0.0,,,form,0.0
the,0.0,AT,Less happily but for the same reason repossessed houses are often auctioned,in,0.0,in,0.0,wrote,0.0,,,But,0.0
same,0.0,DT,Less happily but for the same reason repossessed houses are often auctioned,book,0.0,book,0.0,regularly,0.0,,,it,0.0
reason,0.0,N,Less happily but for the same reason repossessed houses are often auctioned,form,0.0,form,0.0,for,0.0,,,was,0.0
repossessed,0.0,AJ,Less happily but for the same reason repossessed houses are often auctioned,But,0.0,But,0.0,the,0.0,,,the,0.0
houses,0.0,N,Less happily but for the same reason repossessed houses are often auctioned,it,0.0,it,0.0,New,0.0,,,spirit,1.0
are,0.0,V,Less happily but for the same reason repossessed houses are often auctioned,was,0.0,was,0.0,York,0.0,,,of,0.0
often,0.0,AV,Less happily but for the same reason repossessed houses are often auctioned,the,0.0,the,0.0,Herald,0.0,,,Henley,0.0
auctioned,0.0,V,Less happily but for the same reason repossessed houses are often auctioned,spirit,1.0,spirit,1.0,Tribune,0.0,,,with,0.0
Mr,0.0,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,of,0.0,of,0.0,and,0.0,,,huge,0.0
Duncan,0.0,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,Henley,0.0,Henley,0.0,four,0.0,,,crowds,0.0
Nichol,0.0,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,with,0.0,with,0.0,volumes,0.0,,,enjoying,0.0
wants,0.0,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,huge,0.0,huge,0.0,of,0.0,,,amateur,0.0
to,0.0,TO,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,crowds,0.0,crowds,0.0,his,0.0,,,sport,0.0
separate,1.0,V,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,enjoying,0.0,enjoying,0.0,notices,0.0,,,presented,0.0
the,0.0,AT,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,amateur,0.0,amateur,0.0,have,0.0,,,with,0.0
emergency,0.0,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,sport,0.0,sport,0.0,appeared,0.0,,,administrative,0.0
from,1.0,PR,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,presented,0.0,presented,0.0,in,0.0,,,finesse,1.0
the,0.0,AT,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,with,0.0,with,0.0,book,0.0,,,which,0.0
non-emergency,0.0,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,administrative,0.0,administrative,0.0,form,0.0,,,Keller,0.0
work,0.0,N,Mr Duncan Nichol wants to separate the emergency from the non-emergency work,finesse,0.0,finesse,0.0,But,0.0,,,took,0.0
Our,0.0,DP,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,which,0.0,which,0.0,it,0.0,,,as,0.0
latest,0.0,AJ,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,Keller,0.0,Keller,0.0,was,0.0,,,the,0.0
Foreign,0.0,AJ,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,took,0.0,took,0.0,the,0.0,,,yardstick,1.0
Secretary,0.0,N,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,as,0.0,as,0.0,spirit,1.0,,,for,0.0
has,0.0,V,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,the,0.0,the,0.0,of,0.0,,,the,0.0
yet,0.0,AV,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,yardstick,1.0,yardstick,1.0,Henley,0.0,,,international,0.0
to,0.0,TO,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,for,0.0,for,0.0,with,0.0,,,circuit,0.0
publicly,0.0,AV,Our latest Foreign Secretary has yet to publicly pick+up the file marked Hong Kong,the,0.0,the,0.0,huge,0.0,,,This,0.0
