word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
self-service,0,AJ,If he had taken his own rule seriously he would have found+out that DRG has a very modest self-service canteen at its Bristol head office,,,prescribes,1,Mrs,0,what,0,the,0
canteen,0,N,If he had taken his own rule seriously he would have found+out that DRG has a very modest self-service canteen at its Bristol head office,,,the,0,Bujok,0,the,0,needs,0
at,0,PR,If he had taken his own rule seriously he would have found+out that DRG has a very modest self-service canteen at its Bristol head office,,,cure,1,it,0,needs,0,of,0
its,0,DP,If he had taken his own rule seriously he would have found+out that DRG has a very modest self-service canteen at its Bristol head office,,,Crucial,1,was,0,of,0,the,0
Bristol,0,N,If he had taken his own rule seriously he would have found+out that DRG has a very modest self-service canteen at its Bristol head office,,,to,0,argued,0,the,0,business,0
head,1,AJ,If he had taken his own rule seriously he would have found+out that DRG has a very modest self-service canteen at its Bristol head office,,,the,0,that,0,business,0,are,0
office,0,N,If he had taken his own rule seriously he would have found+out that DRG has a very modest self-service canteen at its Bristol head office,,,development,0,the,0,are,0,and,0
From,0,PR,From MR DENIS MacSHANE,,,process,0,1936,0,and,0,prescribes,0
MR,0,N,From MR DENIS MacSHANE,,,is,0,Act,0,prescribes,0,the,0
DENIS,0,N,From MR DENIS MacSHANE,,,the,0,was,0,the,0,cure,0
MacSHANE,0,N,From MR DENIS MacSHANE,,,relationship,0,designed,0,cure,0,Crucial,1
Labour,0,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,built+up,1,to,0,Crucial,0,to,0
law,0,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,between,0,secure,0,to,0,the,0
will,0,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,the,0,in,0,the,0,development,0
always,0,AV,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,analyst,0,the,0,development,0,process,0
reflect,1,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,and,0,interests,0,process,0,is,0
the,0,AT,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,the,0,of,0,is,0,the,0
balance,1,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,user,0,the,0,the,0,relationship,0
of,0,PR,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,It,0,community,0,relationship,0,built+up,0
power,1,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,would,0,at+large,0,built+up,0,between,0
in,1,PR,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,further,0,that,0,between,0,the,0
society,0,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,naturalise,1,statutory,0,the,0,analyst,0
and,0,CJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,and,0,nuisances,0,analyst,0,and,0
a,0,AT,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,legitimise,1,did,0,and,0,the,0
fully+fledged,1,AV + AJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,the,0,not,0,the,0,user,0
labour,0,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,evolving,0,exist,0,user,0,It,0
court,0,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,skeletal,1,He,0,It,0,would,0
system,1,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,form,0,finds+out,0,would,0,further,0
will,0,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,of,0,what,0,further,0,naturalise,1
not,0,XX,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,Palestinian,0,the,0,naturalise,1,and,0
remove,1,V,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,independence,0,needs,0,and,0,legitimise,1
class,0,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,Howard,0,of,0,legitimise,0,the,0
and,0,CJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,Keizner,0,the,0,the,0,evolving,0
fundamental,0,AJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,of,0,business,0,evolving,0,skeletal,0
employer-employee,0,AJ,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,Landlords,0,are,0,skeletal,0,form,0
differences,0,N,Labour law will always reflect the balance of power in society and a fully+fledged labour court system will not remove class and fundamental employer-employee differences,,,said,0,and,0,form,0,of,0
From,0,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,There,0,prescribes,0,of,0,Palestinian,0
there,0,AV,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,were,0,the,0,Palestinian,0,independence,0
like,0,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,a,0,cure,1,independence,0,Howard,0
a,0,AT,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,lot,0,Crucial,1,Howard,0,Keizner,0
eyrie,2,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,of,0,to,0,Keizner,0,of,0
its,2,DP,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,complications,1,the,0,of,0,Landlords,0
in,2,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,with,0,development,0,Landlords,0,said,0
buzzard,2,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,this,0,process,0,said,0,There,0
he,0,PN,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,particular,0,is,0,There,0,were,0
would,0,V,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,letting,0,the,0,were,0,a,0
make,1,V,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,and,0,relationship,0,a,0,lot,0
forays,1,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,management,0,built+up,0,lot,0,of,0
round,0,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,The,0,between,0,of,0,complications,0
the,0,AT,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,theory,0,the,0,complications,0,with,0
US,0,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,is,0,analyst,0,with,0,this,0
and,0,CJ,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,that,0,and,0,this,0,particular,0
abroad,0,AV,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,its,0,the,0,particular,0,letting,0
in+spite+of,0,PR,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,internal,0,user,0,letting,0,and,0
his,0,DP,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,air+pocket,0,It,0,and,0,management,0
advanced,1,AJ,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,will,0,would,0,management,0,The,0
age,0,N,From there like a eyrie its in buzzard he would make forays round the US and abroad in+spite+of his advanced age,,,bounce,1,further,0,The,0,theory,0
It,0,PN,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,back,0,naturalise,1,theory,0,is,0
would,0,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,the,0,and,0,is,0,that,0
also,0,AV,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,dolphin,0,legitimise,0,that,0,its,0
be,0,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,sonar,0,the,0,its,0,internal,0
necessary,0,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,signal,0,evolving,0,internal,0,air+pocket,0
to,0,TO,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,regardless,0,skeletal,1,air+pocket,0,will,0
smash,1,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,of,0,form,0,will,0,bounce,0
the,0,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,the,0,of,0,bounce,0,back,0
decrepit,1,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,direction,0,Palestinian,0,back,0,the,0
effete,1,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,of,0,independence,0,the,0,dolphin,0
constitution,1,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,approach,0,Howard,0,dolphin,0,sonar,0
that,0,CJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,If,1,Keizner,0,sonar,0,signal,0
allows,1,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,he,0,of,0,signal,0,regardless,0
a,0,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,had,0,Landlords,0,regardless,0,of,0
minority,0,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,taken,0,said,0,of,0,the,0
to,0,TO,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,his,0,There,0,the,0,direction,0
capture,1,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,own,0,were,0,direction,0,of,0
power,1,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,rule,0,a,0,of,0,approach,0
and,0,CJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,seriously,0,lot,0,approach,0,If,0
then,0,AV,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,he,0,of,0,If,0,he,0
use,1,V,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,would,0,complications,0,he,0,had,0
it,0,PN,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,have,0,with,0,had,0,taken,1
ruthlessly,0,AV,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,found+out,0,this,0,taken,1,his,0
in,1,PR,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,that,0,particular,0,his,0,own,0
the,0,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,DRG,0,letting,0,own,0,rule,0
interests,1,N,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,has,0,and,0,rule,0,seriously,0
of,0,PR,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,a,0,management,0,seriously,0,he,0
the,0,AT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,very,0,The,0,he,0,would,0
privileged,0,AJ,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,modest,0,theory,0,would,0,have,0
few,0,DT,It would also be necessary to smash the decrepit effete constitution that allows a minority to capture power and then use it ruthlessly in the interests of the privileged few,,,self-service,0,is,0,have,0,found+out,0
The,0,AT,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,canteen,0,that,0,found+out,0,that,0
simple,1,AJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,at,0,its,0,that,0,DRG,0
answer,0,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,its,0,internal,0,DRG,0,has,0
is,0,V,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,Bristol,0,air+pocket,0,has,0,a,0
that,0,CJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,head,1,will,0,a,0,very,0
Chelsea,0,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,office,0,bounce,1,very,0,modest,1
are,0,V,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,From,0,back,0,modest,0,self-service,0
in,1,PR,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,MR,0,the,0,self-service,0,canteen,0
a,0,AT,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,DENIS,0,dolphin,0,canteen,0,at,0
FALSE,0,AJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,MacSHANE,0,sonar,0,at,0,its,0
position,1,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,Labour,0,signal,0,its,0,Bristol,0
and,0,CJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,law,0,regardless,0,Bristol,0,head,1
Arsenal,0,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,will,0,of,0,head,0,office,0
on,1,PR,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,always,0,the,0,office,0,From,0
this,1,DT,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,reflect,1,direction,0,From,0,MR,0
evidence,0,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,the,0,of,0,MR,0,DENIS,0
slightly,0,AV,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,balance,1,approach,0,DENIS,0,MacSHANE,0
jaded,0,AJ,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,of,0,If,0,MacSHANE,0,Labour,0
champions,0,N,The simple answer is that Chelsea are in a FALSE position and Arsenal on this evidence slightly jaded champions,,,power,1,he,0,Labour,0,law,0
But,0,CJ,But it will not mean that we are abandoning them,,,in,0,had,0,law,0,will,0
it,0,PN,But it will not mean that we are abandoning them,,,society,0,taken,0,will,0,always,0
will,0,V,But it will not mean that we are abandoning them,,,and,0,his,0,always,0,reflect,1
not,0,XX,But it will not mean that we are abandoning them,,,a,0,own,0,reflect,1,the,0
mean,1,V,But it will not mean that we are abandoning them,,,fully+fledged,0,rule,0,the,0,balance,1
that,0,CJ,But it will not mean that we are abandoning them,,,labour,0,seriously,0,balance,0,of,0
we,0,PN,But it will not mean that we are abandoning them,,,court,0,he,0,of,0,power,1
are,0,V,But it will not mean that we are abandoning them,,,system,0,would,0,power,0,in,0
abandoning,1,V,But it will not mean that we are abandoning them,,,will,0,have,0,in,0,society,0
them,0,PN,But it will not mean that we are abandoning them,,,not,0,found+out,0,society,0,and,0
And,0,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,remove,0,that,0,and,0,a,0
Richard,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,class,0,DRG,0,a,0,fully+fledged,0
North,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,and,0,has,0,fully+fledged,0,labour,0
looks,1,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,fundamental,0,a,0,labour,0,court,0
at,1,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,employer-employee,0,very,0,court,0,system,0
current,0,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,differences,0,modest,1,system,0,will,0
provisions,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,From,0,self-service,0,will,0,not,0
for,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,there,0,canteen,0,not,0,remove,0
the,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,like,0,at,0,remove,0,class,0
destruction,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,a,0,its,0,class,0,and,0
of,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,eyrie,0,Bristol,0,and,0,fundamental,0
PCBs,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,its,0,head,0,fundamental,0,employer-employee,0
and,0,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,in,0,office,0,employer-employee,0,differences,0
at,1,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,buzzard,0,Labour,0,differences,0,From,0
the,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,he,0,law,0,From,0,there,0
history,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,would,0,will,0,there,0,like,0
of,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,make,0,always,0,like,0,a,0
British,0,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,forays,1,reflect,1,a,0,eyrie,0
involvement,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,round,0,the,0,eyrie,0,its,0
in,1,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,the,0,balance,1,its,0,in,0
a,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,US,0,of,0,in,0,buzzard,0
rather,0,AV,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,and,0,power,0,buzzard,0,he,0
uncomfortable,1,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,abroad,0,in,0,he,0,would,0
growth+industry,0,N + N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,in+spite+of,0,society,0,would,0,make,0
The,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,his,0,and,0,make,0,forays,1
security+guard,0,N + N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,advanced,0,a,0,forays,0,round,0
at,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,age,0,fully+fledged,0,round,0,the,0
the,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,It,0,labour,0,the,0,US,0
entrance,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,would,0,court,0,US,0,and,0
to,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,also,0,system,0,and,0,abroad,0
one,0,CR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,be,0,will,0,abroad,0,in+spite+of,0
of,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,necessary,0,not,0,in+spite+of,0,his,0
Britain,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,to,0,remove,0,his,0,advanced,0
mightiest,0,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,smash,1,class,0,advanced,0,age,0
hazardous,0,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,the,0,and,0,age,0,It,0
waste,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,decrepit,0,fundamental,0,It,0,would,0
disposal,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,effete,0,employer-employee,0,would,0,also,0
plants,1,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,constitution,0,differences,0,also,0,be,0
pressed,0,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,that,0,from,0,be,0,necessary,0
a,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,allows,0,there,0,necessary,0,to,0
button,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,a,0,like,0,to,0,smash,1
and,0,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,minority,0,a,0,smash,1,the,0
the,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,to,0,eyrie,0,the,0,decrepit,0
gate,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,capture,1,its,0,decrepit,0,effete,0
opened,0,V,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,power,0,in,0,effete,0,constitution,0
A,0,AT,A grin,,,and,0,buzzard,0,constitution,0,that,0
grin,0,N,A grin,,,then,0,he,0,that,0,allows,0
In,1,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,use,0,would,0,allows,0,a,0
1986,0,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,it,0,make,0,a,0,minority,0
according+to,0,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,ruthlessly,0,forays,1,minority,0,to,0
Friends,1,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,in,0,round,0,to,0,capture,1
of,0,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,,,the,0,the,0,capture,1,power,0
