word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
period,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,period,O,period,O,period,O,period,O,period,O
of,B-ENT,PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,of,O,of,O,of,O,of,O,of,O
time,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,time,O,time,O,time,O,time,O,time,O
demolishing,O,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,demolishing,O,demolishing,O,demolishing,O,demolishing,O,demolishing,O
homes,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,homes,O,homes,O,homes,O,homes,O,homes,O
uprooting,O,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,uprooting,O,uprooting,O,uprooting,O,uprooting,O,uprooting,O
olive,O,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,olive,O,olive,O,olive,O,olive,O,olive,O
or,O,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,O,or,O,or,O,or,O,or,O
citrus,O,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,citrus,O,citrus,O,citrus,O,citrus,O,citrus,O
trees,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,trees,O,trees,O,trees,O,trees,O,trees,O
physical,O,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,physical,O,physical,O,physical,O,physical,O,physical,O
intimidation,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,intimidation,O,intimidation,O,intimidation,O,intimidation,O,intimidation,O
and,O,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,and,O,and,O,and,O,and,O,and,O
terror,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,terror,O,terror,O,terror,O,terror,O,terror,B-ENT
tactics,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,tactics,O,tactics,O,tactics,O,tactics,O,tactics,I-ENT
employed,B-ENT,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,employed,O,employed,O,employed,O,employed,O,employed,O
by,O,PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,by,O,by,O,by,O,by,O,by,O
raiding,O,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,raiding,O,raiding,O,raiding,O,raiding,O,raiding,O
army,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,army,O,army,O,army,O,army,O,army,O
units,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,units,O,units,O,units,O,units,O,units,O
shooting,O,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,shooting,O,shooting,O,shooting,O,shooting,O,shooting,O
killing,O,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,killing,O,killing,O,killing,O,killing,O,killing,O
cutting+off,B-ENT,V + PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,cutting+off,O,cutting+off,O,cutting+off,O,cutting+off,O,cutting+off,O
water+supplies,O,N + N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,water+supplies,O,water+supplies,O,water+supplies,O,water+supplies,O,water+supplies,O
or,O,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,O,or,O,or,O,or,O,or,O
electricity,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,electricity,O,electricity,O,electricity,O,electricity,O,electricity,O
and,O,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,and,O,and,O,and,O,and,O,and,O
telephone,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,telephone,O,telephone,O,telephone,O,telephone,O,telephone,O
links,B-ENT,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,links,O,links,O,links,O,links,O,links,O
to,O,PR,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,to,O,to,O,to,O,to,O,to,O
villages,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,villages,O,villages,O,villages,O,villages,O,villages,O
or,O,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,O,or,O,or,O,or,O,or,O
towns,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,towns,O,towns,O,towns,O,towns,O,towns,O
mass,O,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,mass,O,mass,O,mass,O,mass,O,mass,O
arrests,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,arrests,O,arrests,O,arrests,O,arrests,O,arrests,O
intimidatory,O,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,intimidatory,O,intimidatory,O,intimidatory,O,intimidatory,O,intimidatory,O
interrogation,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,interrogation,O,interrogation,O,interrogation,O,interrogation,O,interrogation,O
techniques,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,techniques,O,techniques,O,techniques,O,techniques,O,techniques,O
can,O,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,can,O,can,O,can,O,can,O,can,O
either,O,AV,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,either,O,either,O,either,O,either,O,either,O
create,O,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,create,O,create,O,create,O,create,O,create,O
a,O,AT,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,a,O,a,O,a,O,a,O,a,O
temporary,O,AJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,temporary,O,temporary,O,temporary,O,temporary,O,temporary,O
lull,O,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,lull,O,lull,O,lull,O,lull,O,lull,O
or,O,CJ,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,or,O,or,O,or,O,or,O,or,O
activate,2,V,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,activate,O,activate,O,activate,O,activate,O,activate,O
an,O,AT,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,an,O,an,O,an,O,an,O,an,O
eruption,2,N,Harsh measures putting an entire community under an absolute curfew for a continuous lengthy period of time demolishing homes uprooting olive or citrus trees physical intimidation and terror tactics employed by raiding army units shooting killing cutting+off water+supplies or electricity and telephone links to villages or towns mass arrests intimidatory interrogation techniques can either create a temporary lull or activate an eruption,eruption,O,eruption,O,eruption,O,eruption,O,eruption,O
The,O,AT,The offices of R and B. Lettings are now up for sale,The,O,The,O,The,O,The,O,The,O
offices,O,N,The offices of R and B. Lettings are now up for sale,offices,O,offices,O,offices,O,offices,O,offices,O
of,B-ENT,PR,The offices of R and B. Lettings are now up for sale,of,O,of,O,of,O,of,O,of,O
R,O,ZZ,The offices of R and B. Lettings are now up for sale,R,O,R,O,R,O,R,O,R,O
and,O,CJ,The offices of R and B. Lettings are now up for sale,and,O,and,O,and,O,and,O,and,O
B.,O,N,The offices of R and B. Lettings are now up for sale,B,O,B,O,B,O,B,O,B,O
Lettings,O,N,The offices of R and B. Lettings are now up for sale,Lettings,O,Lettings,O,Lettings,O,Lettings,O,Lettings,O
are,O,V,The offices of R and B. Lettings are now up for sale,are,O,are,O,are,O,are,O,are,O
now,O,AV,The offices of R and B. Lettings are now up for sale,now,O,now,O,now,O,now,O,now,O
up,B-ENT,AV,The offices of R and B. Lettings are now up for sale,up,O,up,O,up,O,up,O,up,O
for,I-ENT,PR,The offices of R and B. Lettings are now up for sale,for,O,for,O,for,O,for,O,for,O
sale,O,N,The offices of R and B. Lettings are now up for sale,sale,O,sale,O,sale,O,sale,O,sale,O
Not,O,XX,Not a sign of spring had yet penetrated this secret valley but another month would put that right,Not,O,Not,O,Not,O,Not,O,Not,O
a,O,AT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,a,O,a,O,a,O,a,O,a,O
sign,B-ENT,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,sign,O,sign,O,sign,O,sign,O,sign,O
of,I-ENT,PR,Not a sign of spring had yet penetrated this secret valley but another month would put that right,of,O,of,O,of,O,of,O,of,O
spring,O,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,spring,O,spring,O,spring,O,spring,B-ENT,spring,O
had,O,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,had,O,had,O,had,O,had,O,had,O
yet,O,AV,Not a sign of spring had yet penetrated this secret valley but another month would put that right,yet,O,yet,O,yet,O,yet,O,yet,O
penetrated,B-ENT,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,penetrated,O,penetrated,O,penetrated,O,penetrated,O,penetrated,B-ENT
this,I-ENT,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,this,O,this,O,this,O,this,O,this,O
secret,O,AJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,secret,O,secret,O,secret,O,secret,O,secret,O
valley,O,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,valley,O,valley,O,valley,O,valley,O,valley,O
but,O,CJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,but,O,but,O,but,O,but,O,but,O
another,O,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,another,O,another,O,another,O,another,O,another,O
month,O,N,Not a sign of spring had yet penetrated this secret valley but another month would put that right,month,O,month,O,month,O,month,O,month,O
would,O,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,would,O,would,O,would,O,would,O,would,O
put,B-ENT,V,Not a sign of spring had yet penetrated this secret valley but another month would put that right,put,O,put,O,put,O,put,O,put,O
that,I-ENT,DT,Not a sign of spring had yet penetrated this secret valley but another month would put that right,that,O,that,O,that,O,that,O,that,O
right,O,AJ,Not a sign of spring had yet penetrated this secret valley but another month would put that right,right,O,right,O,right,O,right,O,right,O
It,O,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,It,O,It,O,It,O,It,O,It,O
does,O,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,does,O,does,O,does,O,does,O,does,O
not,O,XX,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,not,O,not,O,not,O,not,O,not,O
matter,O,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,matter,O,matter,O,matter,O,matter,O,matter,O
whether+or+not,O,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,whether+or+not,O,whether+or+not,O,whether+or+not,O,whether+or+not,O,whether+or+not,O
DRG,O,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,DRG,O,DRG,O,DRG,O,DRG,O,DRG,O
makes,B-ENT,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,makes,O,makes,O,makes,O,makes,O,makes,O
sellotape,O,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,sellotape,O,sellotape,O,sellotape,O,sellotape,O,sellotape,O
or,O,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,or,O,or,O,or,O,or,O,or,O
Basildon,O,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,Basildon,O,Basildon,O,Basildon,O,Basildon,O,Basildon,O
Bond,O,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,Bond,O,Bond,O,Bond,O,Bond,O,Bond,O
it,O,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,it,O,it,O,it,O,it,O,it,O
's,O,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,'s,O,'s,O,'s,O,'s,O,'s,O
of,O,PR,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,of,O,of,O,of,O,of,O,of,O
no,O,AT,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,no,B-ENT,no,O,no,O,no,B-ENT,no,O
consequence,O,N,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,consequence,I-ENT,consequence,O,consequence,O,consequence,I-ENT,consequence,B-ENT
to,B-ENT,PR,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,to,O,to,O,to,O,to,O,to,O
anybody,O,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,anybody,O,anybody,O,anybody,O,anybody,O,anybody,O
if,O,CJ,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,if,O,if,O,if,O,if,O,if,O
somebody,O,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,somebody,O,somebody,O,somebody,O,somebody,O,somebody,O
else,O,AV,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,else,O,else,O,else,O,else,O,else,O
makes,O,V,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,makes,O,makes,O,makes,O,makes,O,makes,O
them,O,PN,It does not matter whether+or+not DRG makes sellotape or Basildon Bond it 's of no consequence to anybody if somebody else makes them,them,O,them,O,them,O,them,O,them,O
In,O,PR,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,In,O,In,O,In,O,In,O,In,O
his,O,DP,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,his,O,his,O,his,O,his,O,his,O
minute,O,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,minute,O,minute,O,minute,O,minute,O,minute,O
inaccessible,O,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,inaccessible,O,inaccessible,O,inaccessible,O,inaccessible,O,inaccessible,O
capital,O,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,capital,O,capital,O,capital,O,capital,O,capital,O
which,O,DT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,which,O,which,O,which,O,which,O,which,O
today,O,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,today,O,today,O,today,O,today,O,today,O
has,B-ENT,V,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,has,O,has,O,has,O,has,O,has,O
only,O,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,only,O,only,O,only,O,only,O,only,O
15,O,CR,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,15,O,15,O,15,O,15,O,15,O
inhabitants,O,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,inhabitants,O,inhabitants,O,inhabitants,O,inhabitants,O,inhabitants,O
Nicholas,O,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,Nicholas,O,Nicholas,O,Nicholas,O,Nicholas,O,Nicholas,O
erected,O,V,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,erected,O,erected,B-ENT,erected,O,erected,O,erected,O
a,O,AT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,a,O,a,O,a,O,a,O,a,O
miniature,O,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,miniature,O,miniature,I-ENT,miniature,O,miniature,O,miniature,B-ENT
European,O,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,European,O,European,O,European,O,European,O,European,O
court,O,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,court,O,court,O,court,O,court,O,court,O
and,O,CJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,and,O,and,O,and,O,and,O,and,O
an,O,AT,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,an,O,an,O,an,O,an,O,an,O
exquisitely,O,AV,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,exquisitely,O,exquisitely,O,exquisitely,O,exquisitely,O,exquisitely,O
furnished,O,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,furnished,O,furnished,O,furnished,O,furnished,O,furnished,O
Victorian,O,AJ,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,Victorian,O,Victorian,O,Victorian,O,Victorian,O,Victorian,O
palace,O,N,In his minute inaccessible capital which today has only 15 inhabitants Nicholas erected a miniature European court and an exquisitely furnished Victorian palace,palace,O,palace,O,palace,O,palace,O,palace,O
FISA,O,N,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,FISA,O,FISA,O,FISA,O,FISA,O,FISA,O
was,O,V,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,was,O,was,O,was,O,was,O,was,O
then,O,AV,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,then,O,then,O,then,O,then,O,then,O
a,O,AT,FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas,a,O,a,O,a,O,a,O,a,O
