word,DELMET,word_24,label_24
injuries,0.0,and,0
every,0.0,300,0
year,0.0,injuries,0
on,0.0,every,0
the,0.0,year,0
roads,0.0,on,0
Yet,0.0,the,0
the,0.0,roads,0
ambulance,0.0,Yet,0
worker,0.0,the,0
is,0.0,ambulance,0
only,0.0,worker,0
being,0.0,is,0
offered,0.0,only,0
"£10,000",0.0,being,0
when,0.0,offered,0
a,0.0,"Ã‚Â£10,000",0
fire,0.0,when,0
officer,0.0,a,0
is,0.0,fire,0
being,0.0,officer,0
given,0.0,is,0
"£13,000",0.0,being,0
and,0.0,given,0
a,0.0,"Ã‚Â£13,000",0
Metropolitan,0.0,and,0
police,0.0,a,0
constable,0.0,Metropolitan,0
can,0.0,police,0
earn,0.0,constable,0
"£25,000",0.0,can,0
Natalie,0.0,earn,0
Ford,0.0,"Ã‚Â£25,000",0
Brighton,0.0,Natalie,0
Water,0.0,Ford,0
is,0.0,Brighton,0
everywhere,0.0,Water,0
canals,0.0,is,0
streams,0.0,everywhere,0
small,0.0,canals,0
busy,1.0,streams,0
rivers,0.0,small,0
with,1.0,busy,0
charming,0.0,rivers,0
names,0.0,with,0
like,0.0,charming,1
the,0.0,names,0
Boutonne,0.0,like,0
the,0.0,the,0
Mignon,0.0,Boutonne,0
and,0.0,the,0
the,0.0,Mignon,0
Belle,0.0,and,0
and,0.0,the,0
big,0.0,Belle,0
lazy,1.0,and,0
rivers,0.0,big,0
like,0.0,lazy,1
the,0.0,rivers,0
Sevre,0.0,like,0
Niortaise,0.0,the,0
and,0.0,Sevre,0
the,0.0,Niortaise,0
Charente,0.0,and,0
Since,0.0,the,0
1986,0.0,Charente,0
Rytasha,0.0,Since,0
has,0.0,1986,0
broken+away+from,1.0,Rytasha,0
her,0.0,has,0
guru,0.0,broken+away+from,1
and,0.0,her,0
set+up,1.0,guru,0
on,1.0,and,0
her,0.0,set+up,1
own,0.0,on,0
with,1.0,her,0
a,0.0,own,0
charity,0.0,with,0
called,0.0,a,0
Food,0.0,charity,0
Relief,0.0,called,0
International,0.0,Food,0
which,0.0,Relief,0
raises,1.0,International,0
money,0.0,which,0
from,0.0,raises,0
the,0.0,money,0
fiercely,0.0,from,0
competitive,0.0,the,0
matrons,0.0,fiercely,0
of,0.0,competitive,0
Palm,0.0,matrons,0
Beach,0.0,of,0
and,0.0,Palm,0
distributes,1.0,Beach,0
it,0.0,and,0
to,0.0,distributes,0
the,0.0,it,0
starving,0.0,to,0
people,0.0,the,0
of,0.0,starving,0
Bangladesh,0.0,people,0
Michael,0.0,of,0
Freeman,0.0,Bangladesh,0
the,0.0,Michael,0
solicitor,0.0,Freeman,0
who,0.0,the,0
advised,0.0,solicitor,0
the,0.0,who,0
members,1.0,advised,0
on,1.0,the,0
court,0.0,members,0
action,0.0,on,0
said,0.0,court,0
yesterday,0.0,action,0
This,1.0,said,0
will,0.0,yesterday,0
cause,0.0,This,0
the,0.0,will,0
most,0.0,cause,0
dreadful,0.0,the,0
hardship,0.0,most,0
From,1.0,dreadful,0
1940,0.0,hardship,0
to,1.0,From,0
1954,0.0,1940,0
he,0.0,to,1
wrote,0.0,1954,0
regularly,0.0,he,0
for,0.0,wrote,0
the,0.0,regularly,0
New,0.0,for,0
York,0.0,the,0
Herald,0.0,New,0
Tribune,0.0,York,0
and,0.0,Herald,0
four,0.0,Tribune,0
volumes,0.0,and,0
of,0.0,four,0
his,0.0,volumes,0
notices,0.0,of,0
have,0.0,his,0
appeared,1.0,notices,0
in,1.0,have,0
book,0.0,appeared,0
form,1.0,in,0
But,0.0,book,0
it,0.0,form,0
was,0.0,But,0
the,0.0,it,0
spirit,1.0,was,0
of,0.0,the,0
Henley,0.0,spirit,1
with,1.0,of,0
huge,0.0,Henley,0
crowds,0.0,with,0
enjoying,0.0,huge,0
amateur,0.0,crowds,0
sport,0.0,enjoying,0
presented,1.0,amateur,0
with,1.0,sport,0
administrative,0.0,presented,0
finesse,0.0,with,0
which,0.0,administrative,0
Keller,0.0,finesse,0
took,1.0,which,0
as,0.0,Keller,0
the,0.0,took,0
yardstick,1.0,as,0
for,0.0,the,0
the,0.0,yardstick,1
international,0.0,for,0
circuit,1.0,the,0
This,1.0,international,0
may,0.0,circuit,0
sound,0.0,This,0
utopian,0.0,may,0
but,0.0,sound,0
it,0.0,utopian,1
has,0.0,but,0
been,0.0,it,0
borne+out,0.0,has,0
by,0.0,been,0
the,0.0,borne+out,1
experience,0.0,by,0
of,0.0,the,0
existing,0.0,experience,0
telecottages,0.0,of,0
Modern,0.0,existing,0
audiences,0.0,telecottages,0
no+longer,0.0,Modern,0
accept,0.0,audiences,0
plastic,0.0,no+longer,0
bushes,0.0,accept,0
and,0.0,plastic,0
the,0.0,bushes,0
southern,0.0,and,0
Californian,0.0,the,0
suburban,0.0,southern,0
sprawl,1.0,Californian,0
means,1.0,suburban,0
the,0.0,sprawl,0
production,0.0,means,0
companies,0.0,the,0
have,0.0,production,0
to,0.0,companies,0
take,1.0,have,0
their,0.0,to,0
horses,0.0,take,0
and,0.0,their,0
cows,0.0,horses,0
to,0.0,and,0
locations,0.0,cows,0
far,0.0,to,0
away,0.0,locations,0
in,0.0,far,0
Arizona,0.0,away,0
or,0.0,in,0
Montana,0.0,Arizona,0
Now,0.0,or,0
there,0.0,Montana,0
are,0.0,Now,0
maybe,0.0,there,0
two,0.0,are,0
Prints,0.0,maybe,0
watercolours,0.0,two,0
oil+paintings,0.0,Prints,0
furniture,0.0,watercolours,0
and,0.0,oil+paintings,0
architectural,0.0,furniture,0
effects,0.0,and,0
Tuesday,0.0,architectural,0
1.30pm,0.0,effects,0
Less,0.0,Tuesday,0
happily,0.0,1,0
but,0.0,Less,0
for,0.0,happily,0
the,0.0,but,0
same,0.0,for,0
reason,0.0,the,0
repossessed,0.0,same,0
houses,0.0,reason,0
are,0.0,repossessed,0
often,0.0,houses,0
auctioned,0.0,are,0
Mr,0.0,often,0
Duncan,0.0,auctioned,0
Nichol,0.0,Mr,0
wants,0.0,Duncan,0
to,0.0,Nichol,0
separate,1.0,wants,0
the,0.0,to,0
emergency,0.0,separate,1
from,1.0,the,0
the,0.0,emergency,0
non-emergency,0.0,from,0
work,0.0,the,0
Our,0.0,non-emergency,0
latest,0.0,work,0
Foreign,0.0,Our,0
Secretary,0.0,latest,0
has,0.0,Foreign,0
yet,0.0,Secretary,0
to,0.0,has,0
publicly,0.0,yet,0
pick+up,0.0,to,0
the,0.0,publicly,0
file,0.0,pick+up,1
marked,0.0,the,0
Hong,0.0,file,1
Kong,0.0,marked,0
They,0.0,Hong,0
may,0.0,Kong,0
rightly,0.0,They,0
feel,1.0,may,0
that,0.0,rightly,0
it,0.0,feel,0
is,0.0,that,0
all,0.0,it,0
really,0.0,is,0
rather,0.0,all,0
appalling,0.0,really,0
Parliament,0.0,rather,0
should,0.0,appalling,1
give,1.0,Parliament,0
fresh,1.0,should,0
thought,0.0,give,1
to,1.0,fresh,0
enacting,1.0,thought,0
a,0.0,to,0
provision,0.0,enacting,0
placing,1.0,a,0
an,0.0,provision,0
obligation,0.0,placing,0
upon,1.0,an,0
a,0.0,obligation,1
council,0.0,upon,0
tenant,0.0,a,0
to,0.0,council,0
give,1.0,tenant,0
notice,0.0,to,0
to,1.0,give,0
the,0.0,notice,0
council,0.0,to,0
before,1.0,the,0
being,0.0,council,0
permitted,0.0,before,0
to,0.0,being,0
commence,0.0,permitted,0
proceedings,0.0,to,0
By,0.0,commence,0
Robert,0.0,proceedings,0
Armstrong,0.0,By,0
in,0.0,Robert,0
Dublin,0.0,Armstrong,0
Leinster,0.0,in,0
have,0.0,Dublin,0
named,0.0,Leinster,0
a,0.0,have,0
team,0.0,named,0
that,0.0,a,0
looks,1.0,team,0
strong,1.0,that,0
on,1.0,looks,0
paper,1.0,strong,0
including,0.0,on,1
eight,0.0,paper,0
internationals,0.0,including,0
yet,0.0,eight,0
they,0.0,internationals,0
recently,0.0,yet,0
lost,1.0,they,0
to,1.0,recently,0
both,0.0,lost,0
Munster,0.0,to,0
and,0.0,both,0
Ulster,0.0,Munster,0
in,1.0,and,0
the,0.0,Ulster,0
Inter-Provincial,0.0,in,0
Championship,0.0,the,0
No,0.0,Inter-Provincial,0
supporter,0.0,Championship,0
of,0.0,No,0
the,0.0,supporter,0
Latics,0.0,of,0
dared,0.0,the,0
dream,1.0,Latics,0
it,0.0,dared,0
but,0.0,dream,1
suddenly,0.0,it,0
the,0.0,but,0
improbable,0.0,suddenly,0
was,0.0,the,0
a,0.0,improbable,0
throbbing,2.0,was,0
joyous,0.0,a,0
reality,0.0,throbbing,1
Quinn,0.0,joyous,0
held,0.0,reality,0
his,0.0,Quinn,0
head,0.0,held,0
in,1.0,his,0
disbelief,0.0,head,0
But,0.0,in,0
he,0.0,disbelief,0
also,0.0,But,0
said,0.0,he,0
Let's,0.0,also,0
not,0.0,said,0
take+away+from,0.0,Let's,0
any,0.0,not,0
credit,1.0,take+away+from,1
Oldham,0.0,any,0
However,0.0,credit,0
the,0.0,Oldham,0
City,0.0,However,0
had,0.0,the,0
been,0.0,City,0
expecting,1.0,had,0
bad,0.0,been,0
figures,0.0,expecting,0
and,0.0,bad,0
the,0.0,figures,0
shares,0.0,and,0
rose,1.0,the,0
15p,0.0,shares,0
to,1.0,rose,0
239p,0.0,15p,0
Frankfurt,0.0,to,0
FAZ,0.0,239p,0
index,0.0,Frankfurt,0
695.74,0.0,FAZ,0
684.01,0.0,index,0
There,0.0,695,0
is,0.0,684,0
more,0.0,There,0
greenery,0.0,is,0
further,0.0,more,0
south,0.0,greenery,0
in,0.0,further,0
the,0.0,south,0
deep,0.0,in,0
forest,0.0,the,0
of,0.0,deep,0
Chize,0.0,forest,0
with,0.0,of,0
the,0.0,Chize,0
fine,1.0,with,0
Renaissance,0.0,the,0
chateau,0.0,fine,0
of,0.0,Renaissance,0
Dampierre-sur-Boutonne,0.0,chateau,0
at,0.0,of,0
its,0.0,Dampierre-sur-Boutonne,0
edge,0.0,at,0
and,0.0,its,0
more,0.0,edge,0
marshes,0.0,and,0
to,0.0,more,0
the,0.0,marshes,0
west,0.0,to,0
around,0.0,the,0
Rochefort,0.0,west,0
and,0.0,around,0
Marennes,0.0,Rochefort,0
where,0.0,and,0
those,1.0,Marennes,0
mussels,0.0,where,0
and,0.0,those,0
oysters,0.0,mussels,0
are,0.0,and,0
raised,1.0,oysters,0
Hilda,0.0,are,0
Amiel,0.0,raised,0
alleged,0.0,Hilda,0
to,0.0,Amiel,0
be,0.0,alleged,0
the,0.0,to,0
very,0.0,be,0
godmother,2.0,the,0
of,0.0,very,0
fake,0.0,godmother,1
art,0.0,of,0
has,0.0,fake,0
been,0.0,art,0
arraigned,0.0,has,0
for,0.0,been,0
her,0.0,arraigned,0
part,1.0,for,0
in,1.0,her,0
what,0.0,part,0
the,0.0,in,0
US,0.0,what,0
Attorney,0.0,the,0
calls,0.0,US,0
the,0.0,Attorney,0
single,0.0,calls,0
largest,1.0,the,0
worldwide,0.0,single,0
source,1.0,largest,0
and,0.0,worldwide,0
distribution,0.0,source,0
network,1.0,and,0
of,0.0,distribution,0
bogus,0.0,network,0
prints,0.0,of,0
,,bogus,0
,,prints,0
